sample_key,split,dataset_index,sequence_id,participant,sequence_receiving_hand,target_object_id,endpoint_row,endpoint_timestamp_ns,video_time_s,target_intention_id,target_intention,predicted_intention_id,predicted_intention,intention_correct,target_assistance_id,predicted_assistance_id,target_assistance_type_id,predicted_assistance_type_id,predicted_assistance_type,continue_probability,fetch_probability,handover_probability,assistance_probability,fetch_given_assistance_probability,handover_given_assistance_probability,target_receiving_hand,predicted_receiving_hand,predicted_receiving_hand_probability,left_hand_probability,right_hand_probability,pose_valid,learned_oracle_available,learned_end_to_end_available,predicted_hand_reference_valid,fair_common,nominal_target_timestamp_ns,aligned_target_master_timestamp_ns,actual_target_hand_capture_timestamp_ns,target_actual_capture_error_ms,persistence_available,persistence_reason,persistence_observation_age_seconds,constant_velocity_available,constant_velocity_reason,constant_velocity_observation_age_seconds,constant_velocity_fit_samples,constant_velocity_fit_span_seconds,constant_velocity_estimated_speed_m_s,fusion_mode,fusion_temporal_weight,fusion_channel_weight,fusion_modality_context_weight,gate_temporal,gate_channel,predicted_x_m,learned_end_to_end_x_m,predicted_y_m,learned_end_to_end_y_m,predicted_z_m,learned_end_to_end_z_m,predicted_qx,learned_end_to_end_qx,predicted_qy,learned_end_to_end_qy,predicted_qz,learned_end_to_end_qz,predicted_qw,learned_end_to_end_qw,oracle_x_m,learned_oracle_x_m,oracle_y_m,learned_oracle_y_m,oracle_z_m,learned_oracle_z_m,oracle_qx,learned_oracle_qx,oracle_qy,learned_oracle_qy,oracle_qz,learned_oracle_qz,oracle_qw,learned_oracle_qw,persistence_x_m,persistence_y_m,persistence_z_m,persistence_qx,persistence_qy,persistence_qz,persistence_qw,constant_velocity_x_m,constant_velocity_y_m,constant_velocity_z_m,constant_velocity_qx,constant_velocity_qy,constant_velocity_qz,constant_velocity_qw,target_x_m,target_y_m,target_z_m,target_qx,target_qy,target_qz,target_qw,predicted_position_error_cm,predicted_orientation_error_deg,oracle_position_error_cm,oracle_orientation_error_deg,persistence_position_error_cm,persistence_orientation_error_deg,constant_velocity_position_error_cm,constant_velocity_orientation_error_deg
test|Mona_5_20260624_123814|1388202943000,test,1709,Mona_5_20260624_123814,Mona,left,10,369,1388202943000,12.324967143,0,continue,0,continue,True,0,0,,0,fetch,0.9999597072601318,3.509020461933687e-05,5.201233307161601e-06,4.0291437471751124e-05,0.8709097504615784,0.1290902942419052,,left,0.8871631026268005,0.8871631026268005,0.11283686757087708,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9964239001274109,0.0035761052276939154,,0.9964239001274109,0.0035761052276939154,0.5863845348358154,0.5863845348358154,0.6017000079154968,0.6017000079154968,0.17028018832206726,0.17028018832206726,0.00039552425732836127,0.00039552425732836127,-0.5833710432052612,-0.5833710432052612,-0.7223260998725891,-0.7223260998725891,0.3713800013065338,0.3713800013065338,0.5863845348358154,0.5863845348358154,0.6017000079154968,0.6017000079154968,0.17028018832206726,0.17028018832206726,0.00039552425732836127,0.00039552425732836127,-0.5833710432052612,-0.5833710432052612,-0.7223260998725891,-0.7223260998725891,0.3713800013065338,0.3713800013065338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_5_20260624_123814|1388536276000,test,1710,Mona_5_20260624_123814,Mona,left,10,379,1388536276000,12.658300143,0,continue,0,continue,True,0,0,,0,fetch,0.999961256980896,3.0427378078456968e-05,8.326269380631857e-06,3.875364927807823e-05,0.7851487398147583,0.2148512303829193,,left,0.8112804293632507,0.8112804293632507,0.18871954083442688,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9962653517723083,0.0037346624303609133,,0.9962653517723083,0.0037346624303609133,0.5180515646934509,0.5180515646934509,0.6606326103210449,0.6606326103210449,0.02362494170665741,0.02362494170665741,-0.12945015728473663,-0.12945015728473663,-0.5289519429206848,-0.5289519429206848,-0.7407655119895935,-0.7407655119895935,0.3933432996273041,0.3933432996273041,0.5180515646934509,0.5180515646934509,0.6606326103210449,0.6606326103210449,0.02362494170665741,0.02362494170665741,-0.12945015728473663,-0.12945015728473663,-0.5289519429206848,-0.5289519429206848,-0.7407655119895935,-0.7407655119895935,0.3933432996273041,0.3933432996273041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_5_20260624_123814|1388869609000,test,1711,Mona_5_20260624_123814,Mona,left,10,389,1388869609000,12.991633143,0,continue,0,continue,True,0,0,,0,fetch,0.9999581575393677,3.14800490741618e-05,1.0327020390832331e-05,4.180707037448883e-05,0.7529838681221008,0.24701611697673798,,left,0.7671855688095093,0.7671855688095093,0.2328144758939743,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9964351654052734,0.003564852522686124,,0.9964351654052734,0.003564852522686124,0.5332549214363098,0.5332549214363098,0.47638219594955444,0.47638219594955444,0.22083236277103424,0.22083236277103424,-0.02994072437286377,-0.02994072437286377,-0.6452949047088623,-0.6452949047088623,-0.6969060301780701,-0.6969060301780701,0.31148046255111694,0.31148046255111694,0.5332549214363098,0.5332549214363098,0.47638219594955444,0.47638219594955444,0.22083236277103424,0.22083236277103424,-0.02994072437286377,-0.02994072437286377,-0.6452949047088623,-0.6452949047088623,-0.6969060301780701,-0.6969060301780701,0.31148046255111694,0.31148046255111694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_5_20260624_123814|1389202943000,test,1712,Mona_5_20260624_123814,Mona,left,10,399,1389202943000,13.324967143,0,continue,0,continue,True,0,0,,0,fetch,0.9999597072601318,2.8944054065505043e-05,1.1385053767298814e-05,4.032910874229856e-05,0.7176963686943054,0.2823036313056946,,left,0.7584298849105835,0.7584298849105835,0.2415701299905777,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9963445067405701,0.0036555335391312838,,0.9963445067405701,0.0036555335391312838,0.49465203285217285,0.49465203285217285,0.406868040561676,0.406868040561676,0.24624516069889069,0.24624516069889069,0.23903335630893707,0.23903335630893707,-0.5308218598365784,-0.5308218598365784,-0.8071092963218689,-0.8071092963218689,0.09831444919109344,0.09831444919109344,0.49465203285217285,0.49465203285217285,0.406868040561676,0.406868040561676,0.24624516069889069,0.24624516069889069,0.23903335630893707,0.23903335630893707,-0.5308218598365784,-0.5308218598365784,-0.8071092963218689,-0.8071092963218689,0.09831444919109344,0.09831444919109344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_5_20260624_123814|1389536276000,test,1713,Mona_5_20260624_123814,Mona,left,10,409,1389536276000,13.658300143,0,continue,0,continue,True,0,0,,0,fetch,0.9999407529830933,5.0185211875941604e-05,9.052411769516766e-06,5.923762364545837e-05,0.8471847772598267,0.15281523764133453,,right,0.5002759695053101,0.49972403049468994,0.5002759695053101,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9979509711265564,0.002049105940386653,,0.9979509711265564,0.002049105940386653,0.30669403076171875,0.30669403076171875,0.3991920053958893,0.3991920053958893,0.08550950139760971,0.08550950139760971,-0.08667260408401489,-0.08667260408401489,0.2763616442680359,0.2763616442680359,0.6839463114738464,0.6839463114738464,0.6695742607116699,0.6695742607116699,0.6044530868530273,0.6044530868530273,0.3395856022834778,0.3395856022834778,0.3128156065940857,0.3128156065940857,0.13557931780815125,0.13557931780815125,-0.6129015684127808,-0.6129015684127808,-0.6892983913421631,-0.6892983913421631,0.3617149293422699,0.3617149293422699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_5_20260624_123814|1389869609000,test,1714,Mona_5_20260624_123814,Mona,left,10,419,1389869609000,13.991633143,0,continue,0,continue,True,0,0,,0,fetch,0.9999463558197021,4.771889507537708e-05,5.922516265854938e-06,5.3641411795979366e-05,0.8895905613899231,0.11040940135717392,,left,0.5503873229026794,0.5503873229026794,0.44961273670196533,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9981156587600708,0.0018843819852918386,,0.9981156587600708,0.0018843819852918386,0.7438221573829651,0.7438221573829651,0.31897830963134766,0.31897830963134766,0.1372116208076477,0.1372116208076477,0.4706040024757385,0.4706040024757385,-0.4249882102012634,-0.4249882102012634,-0.6628440022468567,-0.6628440022468567,0.3981894552707672,0.3981894552707672,0.7438221573829651,0.7438221573829651,0.31897830963134766,0.31897830963134766,0.1372116208076477,0.1372116208076477,0.4706040024757385,0.4706040024757385,-0.4249882102012634,-0.4249882102012634,-0.6628440022468567,-0.6628440022468567,0.3981894552707672,0.3981894552707672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_5_20260624_123814|1390202943000,test,1715,Mona_5_20260624_123814,Mona,left,10,429,1390202943000,14.324967143,0,continue,0,continue,True,0,0,,0,fetch,0.9999408721923828,5.222658364800736e-05,6.8677331910294015e-06,5.9094316384289414e-05,0.8837835192680359,0.11621647328138351,,left,0.523627758026123,0.523627758026123,0.47637224197387695,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.99825519323349,0.0017447667196393013,,0.99825519323349,0.0017447667196393013,0.7372405529022217,0.7372405529022217,0.3390597999095917,0.3390597999095917,0.08893638849258423,0.08893638849258423,0.4770820438861847,0.4770820438861847,-0.40267589688301086,-0.40267589688301086,-0.6681689023971558,-0.6681689023971558,0.4047163426876068,0.4047163426876068,0.7372405529022217,0.7372405529022217,0.3390597999095917,0.3390597999095917,0.08893638849258423,0.08893638849258423,0.4770820438861847,0.4770820438861847,-0.40267589688301086,-0.40267589688301086,-0.6681689023971558,-0.6681689023971558,0.4047163426876068,0.4047163426876068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_5_20260624_123814|1390536276000,test,1716,Mona_5_20260624_123814,Mona,left,10,439,1390536276000,14.658300143,0,continue,0,continue,True,0,0,,0,fetch,0.9999369382858276,5.8943493058905005e-05,4.065705070388503e-06,6.30091963103041e-05,0.9354744553565979,0.06452558189630508,,left,0.5862318873405457,0.5862318873405457,0.41376814246177673,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9984651803970337,0.0015348420711234212,,0.9984651803970337,0.0015348420711234212,0.7417207360267639,0.7417207360267639,0.359255850315094,0.359255850315094,0.07336252927780151,0.07336252927780151,0.4265151619911194,0.4265151619911194,-0.4096052646636963,-0.4096052646636963,-0.6817843317985535,-0.6817843317985535,0.4306720495223999,0.4306720495223999,0.7417207360267639,0.7417207360267639,0.359255850315094,0.359255850315094,0.07336252927780151,0.07336252927780151,0.4265151619911194,0.4265151619911194,-0.4096052646636963,-0.4096052646636963,-0.6817843317985535,-0.6817843317985535,0.4306720495223999,0.4306720495223999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_5_20260624_123814|1390869609000,test,1717,Mona_5_20260624_123814,Mona,left,10,449,1390869609000,14.991633143,0,continue,0,continue,True,0,0,,0,fetch,0.9999462366104126,5.1624385378090665e-05,2.1888656647206517e-06,5.381325172493234e-05,0.9593247771263123,0.04067521542310715,,left,0.6448318362236023,0.6448318362236023,0.3551682233810425,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9984129667282104,0.0015870558563619852,,0.9984129667282104,0.0015870558563619852,0.7393702864646912,0.7393702864646912,0.37414422631263733,0.37414422631263733,0.07076308876276016,0.07076308876276016,0.48170867562294006,0.48170867562294006,-0.4360678493976593,-0.4360678493976593,-0.6474171876907349,-0.6474171876907349,0.39831221103668213,0.39831221103668213,0.7393702864646912,0.7393702864646912,0.37414422631263733,0.37414422631263733,0.07076308876276016,0.07076308876276016,0.48170867562294006,0.48170867562294006,-0.4360678493976593,-0.4360678493976593,-0.6474171876907349,-0.6474171876907349,0.39831221103668213,0.39831221103668213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_5_20260624_123814|1391202943000,test,1718,Mona_5_20260624_123814,Mona,left,10,459,1391202943000,15.324967143,0,continue,0,continue,True,0,0,,0,fetch,0.9999297857284546,6.882632442284375e-05,1.3370968190429267e-06,7.016341987764463e-05,0.9809431433677673,0.01905689388513565,,left,0.6599101424217224,0.6599101424217224,0.3400898575782776,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.998768150806427,0.0012317735236138105,,0.998768150806427,0.0012317735236138105,0.7140003442764282,0.7140003442764282,0.36655116081237793,0.36655116081237793,0.08262410759925842,0.08262410759925842,0.49731409549713135,0.49731409549713135,-0.44145384430885315,-0.44145384430885315,-0.6450846791267395,-0.6450846791267395,0.3763815462589264,0.3763815462589264,0.7140003442764282,0.7140003442764282,0.36655116081237793,0.36655116081237793,0.08262410759925842,0.08262410759925842,0.49731409549713135,0.49731409549713135,-0.44145384430885315,-0.44145384430885315,-0.6450846791267395,-0.6450846791267395,0.3763815462589264,0.3763815462589264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_5_20260624_123814|1391536276000,test,1719,Mona_5_20260624_123814,Mona,left,10,469,1391536276000,15.658300143,0,continue,0,continue,True,0,0,,0,fetch,0.9999405145645142,5.8081899624085054e-05,1.437267314940982e-06,5.95191668253392e-05,0.9758520126342773,0.02414797432720661,,left,0.6948402523994446,0.6948402523994446,0.3051597774028778,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9984700083732605,0.001529946574009955,,0.9984700083732605,0.001529946574009955,0.7118486166000366,0.7118486166000366,0.3760625720024109,0.3760625720024109,0.07093984633684158,0.07093984633684158,0.46973663568496704,0.46973663568496704,-0.4608592689037323,-0.4608592689037323,-0.6434476971626282,-0.6434476971626282,0.3910644054412842,0.3910644054412842,0.7118486166000366,0.7118486166000366,0.3760625720024109,0.3760625720024109,0.07093984633684158,0.07093984633684158,0.46973663568496704,0.46973663568496704,-0.4608592689037323,-0.4608592689037323,-0.6434476971626282,-0.6434476971626282,0.3910644054412842,0.3910644054412842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_5_20260624_123814|1391869609000,test,1720,Mona_5_20260624_123814,Mona,left,10,479,1391869609000,15.991633143,0,continue,0,continue,True,0,0,,0,fetch,0.999942421913147,5.416309431893751e-05,3.3808967145887436e-06,5.754399171564728e-05,0.941246747970581,0.058753252029418945,,left,0.7302098870277405,0.7302098870277405,0.2697901427745819,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9983347058296204,0.0016653436468914151,,0.9983347058296204,0.0016653436468914151,0.7247551083564758,0.7247551083564758,0.3884953260421753,0.3884953260421753,0.0631217435002327,0.0631217435002327,0.46052250266075134,0.46052250266075134,-0.4709971845149994,-0.4709971845149994,-0.6201475858688354,-0.6201475858688354,0.4260254204273224,0.4260254204273224,0.7247551083564758,0.7247551083564758,0.3884953260421753,0.3884953260421753,0.0631217435002327,0.0631217435002327,0.46052250266075134,0.46052250266075134,-0.4709971845149994,-0.4709971845149994,-0.6201475858688354,-0.6201475858688354,0.4260254204273224,0.4260254204273224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_5_20260624_123814|1392202943000,test,1721,Mona_5_20260624_123814,Mona,left,10,489,1392202943000,16.324967143,0,continue,0,continue,True,0,0,,0,fetch,0.9998749494552612,0.00012263523240108043,2.4399871563218767e-06,0.00012507522478699684,0.9804918169975281,0.019508156925439835,,left,0.8280279636383057,0.8280279636383057,0.17197206616401672,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9986119270324707,0.0013880765764042735,,0.9986119270324707,0.0013880765764042735,0.7242205739021301,0.7242205739021301,0.41351038217544556,0.41351038217544556,0.08520431816577911,0.08520431816577911,0.49854761362075806,0.49854761362075806,-0.4897327125072479,-0.4897327125072479,-0.5888826847076416,-0.5888826847076416,0.4059917628765106,0.4059917628765106,0.7242205739021301,0.7242205739021301,0.41351038217544556,0.41351038217544556,0.08520431816577911,0.08520431816577911,0.49854761362075806,0.49854761362075806,-0.4897327125072479,-0.4897327125072479,-0.5888826847076416,-0.5888826847076416,0.4059917628765106,0.4059917628765106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_5_20260624_123814|1392536276000,test,1722,Mona_5_20260624_123814,Mona,left,10,499,1392536276000,16.658300143,0,continue,0,continue,True,0,0,,0,fetch,0.9992749094963074,0.0007238636608235538,1.1779911801568232e-06,0.0007250416674651206,0.9983752369880676,0.00162472203373909,,left,0.9104390740394592,0.9104390740394592,0.08956090360879898,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9992513060569763,0.0007486534304916859,,0.9992513060569763,0.0007486534304916859,0.5894964337348938,0.5894964337348938,0.5301603078842163,0.5301603078842163,0.14827142655849457,0.14827142655849457,-0.079358771443367,-0.079358771443367,-0.5269696712493896,-0.5269696712493896,-0.6942526698112488,-0.6942526698112488,0.48375457525253296,0.48375457525253296,0.5894964337348938,0.5894964337348938,0.5301603078842163,0.5301603078842163,0.14827142655849457,0.14827142655849457,-0.079358771443367,-0.079358771443367,-0.5269696712493896,-0.5269696712493896,-0.6942526698112488,-0.6942526698112488,0.48375457525253296,0.48375457525253296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_5_20260624_123814|1392869609000,test,1723,Mona_5_20260624_123814,Mona,left,10,509,1392869609000,16.991633143,0,continue,0,continue,True,0,0,,0,fetch,0.9989638328552246,0.0010348169598728418,1.3333981314644916e-06,0.0010361503809690475,0.9987130761146545,0.0012868770863860846,,left,0.8681104183197021,0.8681104183197021,0.13188964128494263,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9993253946304321,0.0006746606668457389,,0.9993253946304321,0.0006746606668457389,0.3994736671447754,0.3994736671447754,0.2999265491962433,0.2999265491962433,0.11688362807035446,0.11688362807035446,-0.06699500977993011,-0.06699500977993011,-0.15010040998458862,-0.15010040998458862,-0.9015390276908875,-0.9015390276908875,0.4002610743045807,0.4002610743045807,0.3994736671447754,0.3994736671447754,0.2999265491962433,0.2999265491962433,0.11688362807035446,0.11688362807035446,-0.06699500977993011,-0.06699500977993011,-0.15010040998458862,-0.15010040998458862,-0.9015390276908875,-0.9015390276908875,0.4002610743045807,0.4002610743045807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_5_20260624_123814|1393202943000,test,1724,Mona_5_20260624_123814,Mona,left,10,519,1393202943000,17.324967143,0,continue,0,continue,True,0,0,,0,fetch,0.9989197254180908,0.0010791171807795763,1.1820859526778804e-06,0.001080299261957407,0.9989057779312134,0.001094220788218081,,left,0.877450704574585,0.877450704574585,0.12254925817251205,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9992559552192688,0.0007440268527716398,,0.9992559552192688,0.0007440268527716398,0.3791884779930115,0.3791884779930115,0.23160597681999207,0.23160597681999207,0.1190439760684967,0.1190439760684967,-0.014989250339567661,-0.014989250339567661,-0.11020491272211075,-0.11020491272211075,-0.9509633779525757,-0.9509633779525757,0.2886155843734741,0.2886155843734741,0.3791884779930115,0.3791884779930115,0.23160597681999207,0.23160597681999207,0.1190439760684967,0.1190439760684967,-0.014989250339567661,-0.014989250339567661,-0.11020491272211075,-0.11020491272211075,-0.9509633779525757,-0.9509633779525757,0.2886155843734741,0.2886155843734741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_5_20260624_123814|1393536276000,test,1725,Mona_5_20260624_123814,Mona,left,10,529,1393536276000,17.658300143,0,continue,0,continue,True,0,0,,0,fetch,0.9996069073677063,0.00039181995089165866,1.3543879049393581e-06,0.0003931743267457932,0.9965552687644958,0.003444751724600792,,left,0.8903632164001465,0.8903632164001465,0.10963672399520874,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9988561868667603,0.0011437975335866213,,0.9988561868667603,0.0011437975335866213,0.4069426655769348,0.4069426655769348,0.31028109788894653,0.31028109788894653,0.1198042631149292,0.1198042631149292,-0.008487620390951633,-0.008487620390951633,-0.09868496656417847,-0.09868496656417847,-0.9386623501777649,-0.9386623501777649,0.33030644059181213,0.33030644059181213,0.4069426655769348,0.4069426655769348,0.31028109788894653,0.31028109788894653,0.1198042631149292,0.1198042631149292,-0.008487620390951633,-0.008487620390951633,-0.09868496656417847,-0.09868496656417847,-0.9386623501777649,-0.9386623501777649,0.33030644059181213,0.33030644059181213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
