sample_key,split,dataset_index,sequence_id,participant,sequence_receiving_hand,target_object_id,endpoint_row,endpoint_timestamp_ns,video_time_s,target_intention_id,target_intention,predicted_intention_id,predicted_intention,intention_correct,target_assistance_id,predicted_assistance_id,target_assistance_type_id,predicted_assistance_type_id,predicted_assistance_type,continue_probability,fetch_probability,handover_probability,assistance_probability,fetch_given_assistance_probability,handover_given_assistance_probability,target_receiving_hand,predicted_receiving_hand,predicted_receiving_hand_probability,left_hand_probability,right_hand_probability,pose_valid,learned_oracle_available,learned_end_to_end_available,predicted_hand_reference_valid,fair_common,nominal_target_timestamp_ns,aligned_target_master_timestamp_ns,actual_target_hand_capture_timestamp_ns,target_actual_capture_error_ms,persistence_available,persistence_reason,persistence_observation_age_seconds,constant_velocity_available,constant_velocity_reason,constant_velocity_observation_age_seconds,constant_velocity_fit_samples,constant_velocity_fit_span_seconds,constant_velocity_estimated_speed_m_s,fusion_mode,fusion_temporal_weight,fusion_channel_weight,fusion_modality_context_weight,gate_temporal,gate_channel,modality_gaze_weight,modality_gaze_available,modality_hands_weight,modality_hands_available,modality_objects_weight,modality_objects_available,modality_vio_weight,modality_vio_available,modality_clip_weight,modality_clip_available,predicted_x_m,learned_end_to_end_x_m,predicted_y_m,learned_end_to_end_y_m,predicted_z_m,learned_end_to_end_z_m,predicted_qx,learned_end_to_end_qx,predicted_qy,learned_end_to_end_qy,predicted_qz,learned_end_to_end_qz,predicted_qw,learned_end_to_end_qw,oracle_x_m,learned_oracle_x_m,oracle_y_m,learned_oracle_y_m,oracle_z_m,learned_oracle_z_m,oracle_qx,learned_oracle_qx,oracle_qy,learned_oracle_qy,oracle_qz,learned_oracle_qz,oracle_qw,learned_oracle_qw,persistence_x_m,persistence_y_m,persistence_z_m,persistence_qx,persistence_qy,persistence_qz,persistence_qw,constant_velocity_x_m,constant_velocity_y_m,constant_velocity_z_m,constant_velocity_qx,constant_velocity_qy,constant_velocity_qz,constant_velocity_qw,target_x_m,target_y_m,target_z_m,target_qx,target_qy,target_qz,target_qw,predicted_position_error_cm,predicted_orientation_error_deg,oracle_position_error_cm,oracle_orientation_error_deg,persistence_position_error_cm,persistence_orientation_error_deg,constant_velocity_position_error_cm,constant_velocity_orientation_error_deg
test|Mona_4_20260624_123706|1315736275000,test,1586,Mona_4_20260624_123706,Mona,left,8,229,1315736275000,7.650299103,0,continue,0,continue,True,0,0,,1,handover,0.9957963228225708,0.0002478848327882588,0.0039558024145662785,0.00420368742197752,0.058968424797058105,0.9410315155982971,,right,0.9999358654022217,6.41209990135394e-05,0.9999358654022217,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.1985490918159485,True,0.2985004186630249,True,0.10770159959793091,True,0.16513550281524658,True,0.23011337220668793,True,0.16360634565353394,0.16360634565353394,0.4017479419708252,0.4017479419708252,0.030249960720539093,0.030249960720539093,-0.0670413076877594,-0.0670413076877594,0.10165989398956299,0.10165989398956299,0.5848067998886108,0.5848067998886108,0.8019798994064331,0.8019798994064331,0.5987556576728821,0.5987556576728821,0.2699374258518219,0.2699374258518219,0.048302773386240005,0.048302773386240005,0.2960329055786133,0.2960329055786133,-0.558082103729248,-0.558082103729248,-0.6900080442428589,-0.6900080442428589,0.3532673418521881,0.3532673418521881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_4_20260624_123706|1316069609000,test,1587,Mona_4_20260624_123706,Mona,left,8,239,1316069609000,7.983633103,0,continue,0,continue,True,0,0,,1,handover,0.9987338185310364,0.000506423762999475,0.0007597533985972404,0.0012661771615967155,0.39996281266212463,0.6000372171401978,,right,0.9998076558113098,0.00019235475338064134,0.9998076558113098,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.20089095830917358,True,0.277259886264801,True,0.10659987479448318,True,0.16723096370697021,True,0.24801833927631378,True,0.13751603662967682,0.13751603662967682,0.38650035858154297,0.38650035858154297,0.012881244532763958,0.012881244532763958,0.13230310380458832,0.13230310380458832,0.1930694282054901,0.1930694282054901,0.5603431463241577,0.5603431463241577,0.7945034503936768,0.7945034503936768,0.6405626535415649,0.6405626535415649,0.4036620855331421,0.4036620855331421,0.065155029296875,0.065155029296875,0.11691931635141373,0.11691931635141373,-0.5240346193313599,-0.5240346193313599,-0.7405284643173218,-0.7405284643173218,0.4041476845741272,0.4041476845741272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_4_20260624_123706|1316402942000,test,1588,Mona_4_20260624_123706,Mona,left,8,249,1316402942000,8.316966103,0,continue,0,continue,True,0,0,,0,fetch,0.9996591806411743,0.0003167707473039627,2.4052817025221884e-05,0.00034082354977726936,0.9294273853302002,0.0705726370215416,,right,0.9964599013328552,0.0035400972701609135,0.9964599013328552,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.20650941133499146,True,0.24728024005889893,True,0.10911093652248383,True,0.17302656173706055,True,0.26407286524772644,True,0.13936690986156464,0.13936690986156464,0.42222896218299866,0.42222896218299866,0.03144606947898865,0.03144606947898865,0.0790524035692215,0.0790524035692215,0.15107087790966034,0.15107087790966034,0.556852400302887,0.556852400302887,0.8129229545593262,0.8129229545593262,0.7095094919204712,0.7095094919204712,0.3781508505344391,0.3781508505344391,0.10199970752000809,0.10199970752000809,0.09072095155715942,0.09072095155715942,-0.42316001653671265,-0.42316001653671265,-0.6229946613311768,-0.6229946613311768,0.6516004204750061,0.6516004204750061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_4_20260624_123706|1316736275000,test,1589,Mona_4_20260624_123706,Mona,left,8,259,1316736275000,8.650299103,0,continue,0,continue,True,0,0,,0,fetch,0.9995383024215698,0.0004396660369820893,2.2047421225579455e-05,0.00046171346912160516,0.9522486925125122,0.04775130748748779,,right,0.9981710910797119,0.0018289247527718544,0.9981710910797119,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.19576382637023926,True,0.22980888187885284,True,0.10270198434591293,True,0.18306906521320343,True,0.28865623474121094,True,0.11959029734134674,0.11959029734134674,0.46705782413482666,0.46705782413482666,0.05975658819079399,0.05975658819079399,0.05659684166312218,0.05659684166312218,0.1151154637336731,0.1151154637336731,0.5434871912002563,0.5434871912002563,0.8295583128929138,0.8295583128929138,0.7072613835334778,0.7072613835334778,0.3367931842803955,0.3367931842803955,0.1154080480337143,0.1154080480337143,0.2973465919494629,0.2973465919494629,-0.3608453869819641,-0.3608453869819641,-0.6187536716461182,-0.6187536716461182,0.6312839984893799,0.6312839984893799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_4_20260624_123706|1317069609000,test,1590,Mona_4_20260624_123706,Mona,left,8,269,1317069609000,8.983633103,0,continue,0,continue,True,0,0,,0,fetch,0.9997499585151672,0.00023333031276706606,1.6686659364495426e-05,0.0002500169794075191,0.9332578778266907,0.06674210727214813,,right,0.9938686490058899,0.0061313556507229805,0.9938686490058899,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.20020510256290436,True,0.21481382846832275,True,0.09889313578605652,True,0.18946999311447144,True,0.29661789536476135,True,0.1453767567873001,0.1453767567873001,0.4371579885482788,0.4371579885482788,0.054875634610652924,0.054875634610652924,0.19286148250102997,0.19286148250102997,0.19919508695602417,0.19919508695602417,0.5192427635192871,0.5192427635192871,0.8084012866020203,0.8084012866020203,0.721450924873352,0.721450924873352,0.35074928402900696,0.35074928402900696,0.09540695697069168,0.09540695697069168,0.25206637382507324,0.25206637382507324,-0.39627546072006226,-0.39627546072006226,-0.6480916142463684,-0.6480916142463684,0.5995044112205505,0.5995044112205505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_4_20260624_123706|1317402942000,test,1591,Mona_4_20260624_123706,Mona,left,8,279,1317402942000,9.316966103,0,continue,0,continue,True,0,0,,0,fetch,0.9998512268066406,0.00013908733671996742,9.638487426855136e-06,0.00014872582687530667,0.935192883014679,0.06480708718299866,,right,0.982993483543396,0.017006516456604004,0.982993483543396,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.21652589738368988,True,0.2012726366519928,True,0.09342776238918304,True,0.1917099803686142,True,0.29706376791000366,True,0.11486341059207916,0.11486341059207916,0.3950483202934265,0.3950483202934265,0.16195830702781677,0.16195830702781677,0.3023054003715515,0.3023054003715515,0.7179703712463379,0.7179703712463379,0.5289466381072998,0.5289466381072998,0.3366681635379791,0.3366681635379791,0.7098745107650757,0.7098745107650757,0.3531874716281891,0.3531874716281891,0.08785364776849747,0.08785364776849747,0.2458542436361313,0.2458542436361313,-0.3734778165817261,-0.3734778165817261,-0.6853315830230713,-0.6853315830230713,0.574796199798584,0.574796199798584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_4_20260624_123706|1317736275000,test,1592,Mona_4_20260624_123706,Mona,left,8,289,1317736275000,9.650299103,0,continue,0,continue,True,0,0,,0,fetch,0.9997668862342834,0.00016178371151909232,7.13728295522742e-05,0.00023315654834732413,0.6938844919204712,0.3061154782772064,,right,0.9921890497207642,0.0078109209425747395,0.9921890497207642,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.22108645737171173,True,0.21913951635360718,True,0.0893569216132164,True,0.19282159209251404,True,0.27759549021720886,True,0.1820794641971588,0.1820794641971588,0.3722369074821472,0.3722369074821472,0.11361127346754074,0.11361127346754074,-0.13581819832324982,-0.13581819832324982,-0.885968804359436,-0.885968804359436,-0.42811262607574463,-0.42811262607574463,0.11546513438224792,0.11546513438224792,0.7530230283737183,0.7530230283737183,0.35156068205833435,0.35156068205833435,0.05696553736925125,0.05696553736925125,0.2958706021308899,0.2958706021308899,-0.4382413923740387,-0.4382413923740387,-0.5994661450386047,-0.5994661450386047,0.600870668888092,0.600870668888092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_4_20260624_123706|1318069609000,test,1593,Mona_4_20260624_123706,Mona,left,8,299,1318069609000,9.983633103,0,continue,0,continue,True,0,0,,0,fetch,0.9998025298118591,0.0001288080238737166,6.872966332593933e-05,0.0001975376799236983,0.6520681381225586,0.3479319214820862,,right,0.9909351468086243,0.00906487088650465,0.9909351468086243,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.22838705778121948,True,0.23132866621017456,True,0.08829598873853683,True,0.18814422190189362,True,0.2638440728187561,True,0.15718068182468414,0.15718068182468414,0.3912007808685303,0.3912007808685303,0.11358875036239624,0.11358875036239624,0.32805371284484863,0.32805371284484863,0.6275548338890076,0.6275548338890076,0.5919308662414551,0.5919308662414551,0.3849332928657532,0.3849332928657532,0.7447136044502258,0.7447136044502258,0.35765740275382996,0.35765740275382996,0.061780739575624466,0.061780739575624466,0.28962627053260803,0.28962627053260803,-0.4581468403339386,-0.4581468403339386,-0.5870935320854187,-0.5870935320854187,0.6012813448905945,0.6012813448905945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_4_20260624_123706|1318402942000,test,1594,Mona_4_20260624_123706,Mona,left,8,309,1318402942000,10.316966103,0,continue,0,continue,True,0,0,,0,fetch,0.9998553991317749,0.00010800908785313368,3.6569981602951884e-05,0.00014457906945608556,0.7470589280128479,0.2529410421848297,,right,0.9882916808128357,0.0117083340883255,0.9882916808128357,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.22705146670341492,True,0.24127958714962006,True,0.08963566273450851,True,0.185707688331604,True,0.2563255727291107,True,0.1696610450744629,0.1696610450744629,0.3747612237930298,0.3747612237930298,0.11442162096500397,0.11442162096500397,0.2728264033794403,0.2728264033794403,0.76433265209198,0.76433265209198,0.49387216567993164,0.49387216567993164,0.31217268109321594,0.31217268109321594,0.7455950975418091,0.7455950975418091,0.37186548113822937,0.37186548113822937,0.070017971098423,0.070017971098423,0.2531825304031372,0.2531825304031372,-0.3919180929660797,-0.3919180929660797,-0.6320075392723083,-0.6320075392723083,0.6187611818313599,0.6187611818313599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_4_20260624_123706|1318736275000,test,1595,Mona_4_20260624_123706,Mona,left,8,319,1318736275000,10.650299103,0,continue,0,continue,True,0,0,,0,fetch,0.9998010993003845,0.00012248872371856123,7.648448081454262e-05,0.00019897319725714624,0.6156041622161865,0.38439589738845825,,right,0.9940114617347717,0.005988461896777153,0.9940114617347717,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.22279812395572662,True,0.2496766746044159,True,0.09365841746330261,True,0.18379512429237366,True,0.2500717043876648,True,0.27920040488243103,0.27920040488243103,0.44947540760040283,0.44947540760040283,0.04507475346326828,0.04507475346326828,0.10618052631616592,0.10618052631616592,0.5370862483978271,0.5370862483978271,0.6726382374763489,0.6726382374763489,0.49781709909439087,0.49781709909439087,0.6380560398101807,0.6380560398101807,0.39234936237335205,0.39234936237335205,0.0852891132235527,0.0852891132235527,0.1895490139722824,0.1895490139722824,-0.4408815801143646,-0.4408815801143646,-0.7465811967849731,-0.7465811967849731,0.4607723355293274,0.4607723355293274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_4_20260624_123706|1319069609000,test,1596,Mona_4_20260624_123706,Mona,left,8,329,1319069609000,10.983633103,0,continue,0,continue,True,0,0,,0,fetch,0.9998387098312378,0.00011372963490430266,4.7534525947412476e-05,0.00016126416448969394,0.7052381038665771,0.29476186633110046,,right,0.9938222169876099,0.006177774164825678,0.9938222169876099,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.21576036512851715,True,0.2563720941543579,True,0.098340705037117,True,0.1808711588382721,True,0.24865569174289703,True,0.30876022577285767,0.30876022577285767,0.45108288526535034,0.45108288526535034,0.011202618479728699,0.011202618479728699,0.028777113184332848,0.028777113184332848,0.22303397953510284,0.22303397953510284,0.7251645922660828,0.7251645922660828,0.6508180499076843,0.6508180499076843,0.518231213092804,0.518231213092804,0.4178072512149811,0.4178072512149811,0.0740208849310875,0.0740208849310875,0.1134418249130249,0.1134418249130249,-0.45620056986808777,-0.45620056986808777,-0.8109310269355774,-0.8109310269355774,0.3484291434288025,0.3484291434288025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_4_20260624_123706|1319402942000,test,1597,Mona_4_20260624_123706,Mona,left,8,339,1319402942000,11.316966103,0,continue,0,continue,True,0,0,,0,fetch,0.9998382329940796,0.00011413540778448805,4.75678825750947e-05,0.00016170329763554037,0.705832302570343,0.2941676676273346,,right,0.9965469241142273,0.0034530474804341793,0.9965469241142273,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.21325044333934784,True,0.26723089814186096,True,0.10484598577022552,True,0.1780397742986679,True,0.23663291335105896,True,0.29929453134536743,0.29929453134536743,0.45127812027931213,0.45127812027931213,0.004930680617690086,0.004930680617690086,0.009759710170328617,0.009759710170328617,0.20571251213550568,0.20571251213550568,0.7238073945045471,0.7238073945045471,0.6585514545440674,0.6585514545440674,0.5723901987075806,0.5723901987075806,0.5685185194015503,0.5685185194015503,0.026948262006044388,0.026948262006044388,0.4243113100528717,0.4243113100528717,-0.5418155193328857,-0.5418155193328857,-0.6713534593582153,-0.6713534593582153,0.27510061860084534,0.27510061860084534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_4_20260624_123706|1319736275000,test,1598,Mona_4_20260624_123706,Mona,left,8,349,1319736275000,11.650299103,0,continue,0,continue,True,0,0,,0,fetch,0.999824583530426,0.00013014258001931012,4.531767626758665e-05,0.00017546025628689677,0.7417211532592773,0.25827887654304504,,right,0.9978891015052795,0.0021108826622366905,0.9978891015052795,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.22134123742580414,True,0.24605946242809296,True,0.11281869560480118,True,0.18475070595741272,True,0.23502984642982483,True,0.283765584230423,0.283765584230423,0.44734323024749756,0.44734323024749756,0.010264473035931587,0.010264473035931587,-0.027879362925887108,-0.027879362925887108,0.1542111188173294,0.1542111188173294,0.6976721882820129,0.6976721882820129,0.6990674138069153,0.6990674138069153,0.6528379321098328,0.6528379321098328,0.44469282031059265,0.44469282031059265,0.014706524088978767,0.014706524088978767,0.3189813196659088,0.3189813196659088,-0.4565742313861847,-0.4565742313861847,-0.6597440242767334,-0.6597440242767334,0.504508376121521,0.504508376121521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_4_20260624_123706|1320069609000,test,1599,Mona_4_20260624_123706,Mona,left,8,359,1320069609000,11.983633103,0,continue,0,continue,True,0,0,,0,fetch,0.9998486042022705,0.00014602523879148066,5.295203663990833e-06,0.0001513204479124397,0.9650066494941711,0.03499331325292587,,right,0.990356981754303,0.009642991237342358,0.990356981754303,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.22560225427150726,True,0.22764931619167328,True,0.11635470390319824,True,0.19485169649124146,True,0.23554202914237976,True,0.2378866970539093,0.2378866970539093,0.4294115900993347,0.4294115900993347,0.038371965289115906,0.038371965289115906,-0.16356445848941803,-0.16356445848941803,0.03297896683216095,0.03297896683216095,0.6737216711044312,0.6737216711044312,0.7199015617370605,0.7199015617370605,0.659354567527771,0.659354567527771,0.3483666479587555,0.3483666479587555,0.02816377393901348,0.02816377393901348,0.310371071100235,0.310371071100235,-0.30845269560813904,-0.30845269560813904,-0.7191304564476013,-0.7191304564476013,0.5397945046424866,0.5397945046424866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_4_20260624_123706|1320402942000,test,1600,Mona_4_20260624_123706,Mona,left,8,369,1320402942000,12.316966103,0,continue,0,continue,True,0,0,,0,fetch,0.999736487865448,0.0002591854427009821,4.320299012761097e-06,0.00026350573170930147,0.9836045503616333,0.016395464539527893,,right,0.992274820804596,0.007725202012807131,0.992274820804596,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.22398722171783447,True,0.2253866046667099,True,0.1139972060918808,True,0.20087246596813202,True,0.2357565313577652,True,0.21584856510162354,0.21584856510162354,0.4777199625968933,0.4777199625968933,0.0690625011920929,0.0690625011920929,-0.14618532359600067,-0.14618532359600067,0.006892696488648653,0.006892696488648653,0.6790346503257751,0.6790346503257751,0.7193707823753357,0.7193707823753357,0.5930127501487732,0.5930127501487732,0.35025840997695923,0.35025840997695923,0.09207706898450851,0.09207706898450851,0.1963965743780136,0.1963965743780136,-0.41893383860588074,-0.41893383860588074,-0.7913818955421448,-0.7913818955421448,0.3995467722415924,0.3995467722415924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_4_20260624_123706|1320736275000,test,1601,Mona_4_20260624_123706,Mona,left,8,379,1320736275000,12.650299103,0,continue,0,continue,True,0,0,,0,fetch,0.999624490737915,0.0003700478991959244,5.415374289441388e-06,0.0003754632780328393,0.9855768084526062,0.014423179440200329,,right,0.993428647518158,0.006571304984390736,0.993428647518158,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.22463789582252502,True,0.22354289889335632,True,0.11103402823209763,True,0.20515397191047668,True,0.23563113808631897,True,0.2210342288017273,0.2210342288017273,0.5274445414543152,0.5274445414543152,0.06396002322435379,0.06396002322435379,-0.18820516765117645,-0.18820516765117645,-0.05216139927506447,-0.05216139927506447,0.6549714803695679,0.6549714803695679,0.7299798130989075,0.7299798130989075,0.5417461395263672,0.5417461395263672,0.30077847838401794,0.30077847838401794,0.1123485416173935,0.1123485416173935,0.11550024151802063,0.11550024151802063,-0.37759754061698914,-0.37759754061698914,-0.8479872941970825,-0.8479872941970825,0.3535497188568115,0.3535497188568115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_4_20260624_123706|1321069609000,test,1602,Mona_4_20260624_123706,Mona,left,8,389,1321069609000,12.983633103,0,continue,0,continue,True,0,0,,0,fetch,0.9996175765991211,0.00037579843774437904,6.636196758336155e-06,0.00038243463495746255,0.9826474785804749,0.017352499067783356,,right,0.9936299920082092,0.006370017305016518,0.9936299920082092,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.22707192599773407,True,0.22249549627304077,True,0.10631872713565826,True,0.2032860964536667,True,0.240827739238739,True,0.20443624258041382,0.20443624258041382,0.5739580392837524,0.5739580392837524,0.030686037614941597,0.030686037614941597,-0.2769536077976227,-0.2769536077976227,-0.031763363629579544,-0.031763363629579544,0.5561025738716125,0.5561025738716125,0.7829673290252686,0.7829673290252686,0.5294861793518066,0.5294861793518066,0.17320777475833893,0.17320777475833893,0.1644681990146637,0.1644681990146637,0.12870196998119354,0.12870196998119354,-0.262533575296402,-0.262533575296402,-0.8805240392684937,-0.8805240392684937,0.3730808198451996,0.3730808198451996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
