sample_key,split,dataset_index,sequence_id,participant,sequence_receiving_hand,target_object_id,endpoint_row,endpoint_timestamp_ns,video_time_s,target_intention_id,target_intention,predicted_intention_id,predicted_intention,intention_correct,target_assistance_id,predicted_assistance_id,target_assistance_type_id,predicted_assistance_type_id,predicted_assistance_type,continue_probability,fetch_probability,handover_probability,assistance_probability,fetch_given_assistance_probability,handover_given_assistance_probability,target_receiving_hand,predicted_receiving_hand,predicted_receiving_hand_probability,left_hand_probability,right_hand_probability,pose_valid,learned_oracle_available,learned_end_to_end_available,predicted_hand_reference_valid,fair_common,nominal_target_timestamp_ns,aligned_target_master_timestamp_ns,actual_target_hand_capture_timestamp_ns,target_actual_capture_error_ms,persistence_available,persistence_reason,persistence_observation_age_seconds,constant_velocity_available,constant_velocity_reason,constant_velocity_observation_age_seconds,constant_velocity_fit_samples,constant_velocity_fit_span_seconds,constant_velocity_estimated_speed_m_s,fusion_mode,fusion_temporal_weight,fusion_channel_weight,fusion_modality_context_weight,gate_temporal,gate_channel,modality_gaze_weight,modality_gaze_available,modality_hands_weight,modality_hands_available,modality_objects_weight,modality_objects_available,modality_vio_weight,modality_vio_available,predicted_x_m,learned_end_to_end_x_m,predicted_y_m,learned_end_to_end_y_m,predicted_z_m,learned_end_to_end_z_m,predicted_qx,learned_end_to_end_qx,predicted_qy,learned_end_to_end_qy,predicted_qz,learned_end_to_end_qz,predicted_qw,learned_end_to_end_qw,oracle_x_m,learned_oracle_x_m,oracle_y_m,learned_oracle_y_m,oracle_z_m,learned_oracle_z_m,oracle_qx,learned_oracle_qx,oracle_qy,learned_oracle_qy,oracle_qz,learned_oracle_qz,oracle_qw,learned_oracle_qw,persistence_x_m,persistence_y_m,persistence_z_m,persistence_qx,persistence_qy,persistence_qz,persistence_qw,constant_velocity_x_m,constant_velocity_y_m,constant_velocity_z_m,constant_velocity_qx,constant_velocity_qy,constant_velocity_qz,constant_velocity_qw,target_x_m,target_y_m,target_z_m,target_qx,target_qy,target_qz,target_qw,predicted_position_error_cm,predicted_orientation_error_deg,oracle_position_error_cm,oracle_orientation_error_deg,persistence_position_error_cm,persistence_orientation_error_deg,constant_velocity_position_error_cm,constant_velocity_orientation_error_deg
test|Mona_5_20260624_123814|1381869609000,test,1690,Mona_5_20260624_123814,Mona,left,10,179,1381869609000,5.991633143,0,continue,0,continue,True,0,0,,0,fetch,0.9997100234031677,0.0002890781906899065,8.7004025317583e-07,0.0002899482205975801,0.9969993829727173,0.0030006745364516973,,right,0.9967765212059021,0.0032234371174126863,0.9967765212059021,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.26819610595703125,True,0.31710320711135864,True,0.2089567631483078,True,0.2057439088821411,True,0.3257996737957001,0.3257996737957001,0.38982656598091125,0.38982656598091125,0.23943991959095,0.23943991959095,-0.07696212828159332,-0.07696212828159332,0.6428031325340271,0.6428031325340271,0.5678188800811768,0.5678188800811768,0.5083922743797302,0.5083922743797302,0.5924679040908813,0.5924679040908813,0.3932957053184509,0.3932957053184509,-0.009852677583694458,-0.009852677583694458,0.09801046550273895,0.09801046550273895,-0.1585472822189331,-0.1585472822189331,-0.838177502155304,-0.838177502155304,0.5125575661659241,0.5125575661659241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_5_20260624_123814|1382202943000,test,1691,Mona_5_20260624_123814,Mona,left,10,189,1382202943000,6.324967143,0,continue,0,continue,True,0,0,,0,fetch,0.9998822212219238,0.00011725592048605904,5.585283133768826e-07,0.00011781445209635422,0.9952592253684998,0.004740745294839144,,right,0.9959627985954285,0.004037176258862019,0.9959627985954285,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2740604281425476,True,0.30745017528533936,True,0.22276410460472107,True,0.19572529196739197,True,0.1509895622730255,0.1509895622730255,0.46974462270736694,0.46974462270736694,0.17113818228244781,0.17113818228244781,-0.03562874719500542,-0.03562874719500542,0.42227113246917725,0.42227113246917725,0.5237833261489868,0.5237833261489868,0.7389646768569946,0.7389646768569946,0.5794018507003784,0.5794018507003784,0.4295616149902344,0.4295616149902344,0.0012930133379995823,0.0012930133379995823,0.03853309899568558,0.03853309899568558,-0.16196420788764954,-0.16196420788764954,-0.8295727372169495,-0.8295727372169495,0.5330027341842651,0.5330027341842651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_5_20260624_123814|1382536276000,test,1692,Mona_5_20260624_123814,Mona,left,10,199,1382536276000,6.658300143,0,continue,0,continue,True,0,0,,0,fetch,0.9998051524162292,0.00019453564891591668,3.3044588576558453e-07,0.00019486609380692244,0.9983042478561401,0.0016957587795332074,,right,0.994800329208374,0.005199626088142395,0.994800329208374,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2789563834667206,True,0.2883012592792511,True,0.23737387359142303,True,0.19536848366260529,True,0.12870058417320251,0.12870058417320251,0.4579278528690338,0.4579278528690338,0.045694731175899506,0.045694731175899506,-0.03924896940588951,-0.03924896940588951,-0.005831659305840731,-0.005831659305840731,0.4791834056377411,0.4791834056377411,0.8768174052238464,0.8768174052238464,0.46435341238975525,0.46435341238975525,0.5260155200958252,0.5260155200958252,0.09281791746616364,0.09281791746616364,0.009945537894964218,0.009945537894964218,-0.2476150095462799,-0.2476150095462799,-0.8810229301452637,-0.8810229301452637,0.4029720425605774,0.4029720425605774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_5_20260624_123814|1382869609000,test,1693,Mona_5_20260624_123814,Mona,left,10,209,1382869609000,6.991633143,0,continue,0,continue,True,0,0,,0,fetch,0.9998903274536133,0.00010921073408098891,4.2907808506242873e-07,0.00010963981185341254,0.9960864782333374,0.0039135245606303215,,right,0.9913192391395569,0.00868069939315319,0.9913192391395569,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2879636585712433,True,0.27032122015953064,True,0.24763306975364685,True,0.19408206641674042,True,0.16706439852714539,0.16706439852714539,0.4217449724674225,0.4217449724674225,0.041258640587329865,0.041258640587329865,-0.108970046043396,-0.108970046043396,0.1494588702917099,0.1494588702917099,0.5176767706871033,0.5176767706871033,0.8353433012962341,0.8353433012962341,0.3535842299461365,0.3535842299461365,0.4008293151855469,0.4008293151855469,0.12067742645740509,0.12067742645740509,0.04100389778614044,0.04100389778614044,-0.3647838532924652,-0.3647838532924652,-0.8799421787261963,-0.8799421787261963,0.30158451199531555,0.30158451199531555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_5_20260624_123814|1383202943000,test,1694,Mona_5_20260624_123814,Mona,left,10,219,1383202943000,7.324967143,0,continue,0,continue,True,0,0,,0,fetch,0.9999194145202637,8.016865467652678e-05,3.9533148310511024e-07,8.056398655753583e-05,0.9950929284095764,0.0049070497043430805,,right,0.9744890332221985,0.02551102638244629,0.9744890332221985,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2997031807899475,True,0.25322455167770386,True,0.2533208429813385,True,0.19375145435333252,True,0.15387791395187378,0.15387791395187378,0.4241189956665039,0.4241189956665039,0.04824528470635414,0.04824528470635414,-0.12966899573802948,-0.12966899573802948,0.19773927330970764,0.19773927330970764,0.5041145086288452,0.5041145086288452,0.8306345343589783,0.8306345343589783,0.3038582503795624,0.3038582503795624,0.4018218517303467,0.4018218517303467,0.13997623324394226,0.13997623324394226,0.11116162687540054,0.11116162687540054,-0.40457549691200256,-0.40457549691200256,-0.7969186902046204,-0.7969186902046204,0.43460604548454285,0.43460604548454285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_5_20260624_123814|1383536276000,test,1695,Mona_5_20260624_123814,Mona,left,10,229,1383536276000,7.658300143,0,continue,0,continue,True,0,0,,0,fetch,0.9999170303344727,8.199534931918606e-05,9.42102417411661e-07,8.293745486298576e-05,0.9886407852172852,0.011359191499650478,,right,0.9832668304443359,0.016733190044760704,0.9832668304443359,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.31347694993019104,True,0.2445371448993683,True,0.24256926774978638,True,0.1994166225194931,True,0.12008266150951385,0.12008266150951385,0.4010004699230194,0.4010004699230194,0.04510760307312012,0.04510760307312012,-0.20091363787651062,-0.20091363787651062,0.14999324083328247,0.14999324083328247,0.47068995237350464,0.47068995237350464,0.8459236025810242,0.8459236025810242,0.30882424116134644,0.30882424116134644,0.35216110944747925,0.35216110944747925,0.20171231031417847,0.20171231031417847,0.26756420731544495,0.26756420731544495,-0.22416529059410095,-0.22416529059410095,-0.9275810122489929,-0.9275810122489929,0.1332399696111679,0.1332399696111679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_5_20260624_123814|1383869609000,test,1696,Mona_5_20260624_123814,Mona,left,10,239,1383869609000,7.991633143,0,continue,0,continue,True,0,0,,0,fetch,0.9998903274536133,0.00010854213905986398,1.0755047696875408e-06,0.00010961764201056212,0.9901885986328125,0.009811419993638992,,right,0.9821589589118958,0.01784108392894268,0.9821589589118958,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3232201039791107,True,0.24154144525527954,True,0.22735531628131866,True,0.20788319408893585,True,0.09969773888587952,0.09969773888587952,0.38300496339797974,0.38300496339797974,0.04236374795436859,0.04236374795436859,-0.23849400877952576,-0.23849400877952576,0.1253952831029892,0.1253952831029892,0.4558490514755249,0.4558490514755249,0.8482913970947266,0.8482913970947266,0.27429479360580444,0.27429479360580444,0.3935547471046448,0.3935547471046448,0.17038097977638245,0.17038097977638245,0.20684167742729187,0.20684167742729187,-0.3273821771144867,-0.3273821771144867,-0.8602280616760254,-0.8602280616760254,0.3317306637763977,0.3317306637763977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_5_20260624_123814|1384202943000,test,1697,Mona_5_20260624_123814,Mona,left,10,249,1384202943000,8.324967143,0,continue,0,continue,True,0,0,,0,fetch,0.9976588487625122,0.0023399973288178444,1.0851574643311324e-06,0.002341082552447915,0.9995364546775818,0.00046352806384675205,,right,0.9872747659683228,0.012725277803838253,0.9872747659683228,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3172242045402527,True,0.23589536547660828,True,0.22648738324642181,True,0.22039304673671722,True,0.055553749203681946,0.055553749203681946,0.26686304807662964,0.26686304807662964,0.11215752363204956,0.11215752363204956,-0.23059068620204926,-0.23059068620204926,-0.028416190296411514,-0.028416190296411514,0.6160711646080017,0.6160711646080017,0.7526465654373169,0.7526465654373169,0.3710748553276062,0.3710748553276062,0.4766387939453125,0.4766387939453125,0.14165455102920532,0.14165455102920532,-0.019154435023665428,-0.019154435023665428,-0.14862187206745148,-0.14862187206745148,-0.9663487076759338,-0.9663487076759338,0.20908106863498688,0.20908106863498688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_5_20260624_123814|1384536276000,test,1698,Mona_5_20260624_123814,Mona,left,10,259,1384536276000,8.658300143,0,continue,0,continue,True,0,0,,0,fetch,0.9774944186210632,0.022502515465021133,3.023698354809312e-06,0.022505538538098335,0.9998656511306763,0.00013435352593660355,,right,0.9931672215461731,0.006832760293036699,0.9931672215461731,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3058423697948456,True,0.2420097291469574,True,0.224515900015831,True,0.22763197124004364,True,0.05624212324619293,0.05624212324619293,0.26905393600463867,0.26905393600463867,0.10311669111251831,0.10311669111251831,-0.4000512957572937,-0.4000512957572937,0.038322750478982925,0.038322750478982925,0.42943352460861206,0.42943352460861206,0.8087504506111145,0.8087504506111145,0.3960728049278259,0.3960728049278259,0.47687238454818726,0.47687238454818726,0.11027215421199799,0.11027215421199799,-0.07253231108188629,-0.07253231108188629,-0.06301677227020264,-0.06301677227020264,-0.9700851440429688,-0.9700851440429688,0.2229413390159607,0.2229413390159607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_5_20260624_123814|1384869609000,test,1699,Mona_5_20260624_123814,Mona,left,10,269,1384869609000,8.991633143,0,continue,0,continue,True,0,0,,0,fetch,0.9710440635681152,0.0289309024810791,2.5043123969226144e-05,0.028955945745110512,0.9991351366043091,0.0008648698567412794,,right,0.9941179752349854,0.005882016383111477,0.9941179752349854,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.30147430300712585,True,0.24096009135246277,True,0.22714631259441376,True,0.2304193526506424,True,0.012331023812294006,0.012331023812294006,0.26674583554267883,0.26674583554267883,0.14238771796226501,0.14238771796226501,-0.28308796882629395,-0.28308796882629395,0.01315300352871418,0.01315300352871418,0.4564579427242279,0.4564579427242279,0.8434064388275146,0.8434064388275146,0.39149007201194763,0.39149007201194763,0.5289914608001709,0.5289914608001709,0.11448390781879425,0.11448390781879425,-0.11123616248369217,-0.11123616248369217,-0.08126485347747803,-0.08126485347747803,-0.9271221160888672,-0.9271221160888672,0.34852132201194763,0.34852132201194763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_5_20260624_123814|1385202943000,test,1700,Mona_5_20260624_123814,Mona,left,10,279,1385202943000,9.324967143,0,continue,0,continue,True,0,0,,0,fetch,0.9919273853302002,0.007277416996657848,0.0007951282314024866,0.008072544820606709,0.9015021920204163,0.09849783778190613,,right,0.9995984435081482,0.0004015282611362636,0.9995984435081482,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2955758571624756,True,0.24000658094882965,True,0.23256364464759827,True,0.23185397684574127,True,0.04069787263870239,0.04069787263870239,0.26813849806785583,0.26813849806785583,0.10690392553806305,0.10690392553806305,-0.20338936150074005,-0.20338936150074005,0.14082123339176178,0.14082123339176178,0.4277404546737671,0.4277404546737671,0.8693907856941223,0.8693907856941223,0.4278619885444641,0.4278619885444641,0.5706026554107666,0.5706026554107666,0.08662106096744537,0.08662106096744537,0.024550028145313263,0.024550028145313263,-0.14242230355739594,-0.14242230355739594,-0.8865724802017212,-0.8865724802017212,0.4394344091415405,0.4394344091415405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_5_20260624_123814|1385536276000,test,1701,Mona_5_20260624_123814,Mona,left,10,289,1385536276000,9.658300143,0,continue,0,continue,True,0,0,,0,fetch,0.9967369437217712,0.0023497003130614758,0.0009133463026955724,0.0032630464993417263,0.7200940251350403,0.2799060046672821,,right,0.9994425177574158,0.0005574841052293777,0.9994425177574158,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2782917320728302,True,0.23337697982788086,True,0.2551620602607727,True,0.23316919803619385,True,0.08291546255350113,0.08291546255350113,0.4708937704563141,0.4708937704563141,0.12236408144235611,0.12236408144235611,-0.20035399496555328,-0.20035399496555328,0.19529591500759125,0.19529591500759125,0.6592466235160828,0.6592466235160828,0.6979339122772217,0.6979339122772217,0.4431729316711426,0.4431729316711426,0.5660887360572815,0.5660887360572815,0.07363998889923096,0.07363998889923096,0.003968171775341034,0.003968171775341034,-0.18846455216407776,-0.18846455216407776,-0.8803274631500244,-0.8803274631500244,0.43530333042144775,0.43530333042144775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_5_20260624_123814|1385869609000,test,1702,Mona_5_20260624_123814,Mona,left,10,299,1385869609000,9.991633143,0,continue,0,continue,True,0,0,,0,fetch,0.9936745166778564,0.005088287405669689,0.0012372073251754045,0.00632549449801445,0.8044094443321228,0.19559061527252197,,right,0.9994675517082214,0.0005324984667822719,0.9994675517082214,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2697151303291321,True,0.23019421100616455,True,0.26721298694610596,True,0.2328776866197586,True,0.1881045699119568,0.1881045699119568,0.4839664399623871,0.4839664399623871,0.09802938252687454,0.09802938252687454,-0.1925066113471985,-0.1925066113471985,0.14903898537158966,0.14903898537158966,0.7480146288871765,0.7480146288871765,0.6174161434173584,0.6174161434173584,0.45201465487480164,0.45201465487480164,0.5750985145568848,0.5750985145568848,0.08504828810691833,0.08504828810691833,0.04068908840417862,0.04068908840417862,-0.21733403205871582,-0.21733403205871582,-0.8748813271522522,-0.8748813271522522,0.43092110753059387,0.43092110753059387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_5_20260624_123814|1386202943000,test,1703,Mona_5_20260624_123814,Mona,left,10,309,1386202943000,10.324967143,0,continue,0,continue,True,0,0,,0,fetch,0.9952347874641418,0.0027606685180217028,0.0020045433193445206,0.00476521160453558,0.5793380737304688,0.420661985874176,,right,0.9992910623550415,0.0007088660495355725,0.9992910623550415,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.27320384979248047,True,0.23306380212306976,True,0.2686918377876282,True,0.2250405102968216,True,0.1821991503238678,0.1821991503238678,0.4896642565727234,0.4896642565727234,0.08630098402500153,0.08630098402500153,-0.15328489243984222,-0.15328489243984222,0.16923965513706207,0.16923965513706207,0.7518840432167053,0.7518840432167053,0.6184918284416199,0.6184918284416199,0.5062645077705383,0.5062645077705383,0.5579480528831482,0.5579480528831482,0.09365265816450119,0.09365265816450119,-0.11771614849567413,-0.11771614849567413,-0.2910841405391693,-0.2910841405391693,-0.8224653005599976,-0.8224653005599976,0.4743034541606903,0.4743034541606903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_5_20260624_123814|1386536276000,test,1704,Mona_5_20260624_123814,Mona,left,10,319,1386536276000,10.658300143,0,continue,0,continue,True,0,0,,0,fetch,0.999387264251709,0.0005043716519139707,0.00010832367115654051,0.0006126953521743417,0.8232013583183289,0.17679858207702637,,right,0.9967902302742004,0.0032097110524773598,0.9967902302742004,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.28385108709335327,True,0.23210345208644867,True,0.27158960700035095,True,0.2124558538198471,True,0.17531974613666534,0.17531974613666534,0.518682062625885,0.518682062625885,0.05408526211977005,0.05408526211977005,-0.21345509588718414,-0.21345509588718414,0.09609593451023102,0.09609593451023102,0.5997961163520813,0.5997961163520813,0.7651451230049133,0.7651451230049133,0.6500727534294128,0.6500727534294128,0.3413442373275757,0.3413442373275757,0.14079347252845764,0.14079347252845764,0.3812355697154999,0.3812355697154999,-0.3084011375904083,-0.3084011375904083,-0.6976159811019897,-0.6976159811019897,0.5223792791366577,0.5223792791366577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_5_20260624_123814|1386869609000,test,1705,Mona_5_20260624_123814,Mona,left,10,329,1386869609000,10.991633143,0,continue,0,continue,True,0,0,,0,fetch,0.9998722076416016,0.00010390891839051619,2.3845508621889167e-05,0.00012775442155543715,0.8133488893508911,0.18665114045143127,,right,0.9968013763427734,0.0031985691748559475,0.9968013763427734,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.28405100107192993,True,0.23170413076877594,True,0.2801353335380554,True,0.20410950481891632,True,0.16665855050086975,0.16665855050086975,0.5290402173995972,0.5290402173995972,0.02764488011598587,0.02764488011598587,-0.18449504673480988,-0.18449504673480988,0.11719721555709839,0.11719721555709839,0.5725699663162231,0.5725699663162231,0.7901835441589355,0.7901835441589355,0.6467311382293701,0.6467311382293701,0.32318657636642456,0.32318657636642456,0.09325920045375824,0.09325920045375824,0.32350394129753113,0.32350394129753113,-0.3237098455429077,-0.3237098455429077,-0.5907691121101379,-0.5907691121101379,0.664491593837738,0.664491593837738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_5_20260624_123814|1387202943000,test,1706,Mona_5_20260624_123814,Mona,left,10,339,1387202943000,11.324967143,0,continue,0,continue,True,0,0,,0,fetch,0.9999507665634155,4.050102143082768e-05,8.680427526996937e-06,4.9181449867319316e-05,0.8235020041465759,0.17649799585342407,,right,0.9898077845573425,0.010192257352173328,0.9898077845573425,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.28566452860832214,True,0.23216086626052856,True,0.28237250447273254,True,0.19980211555957794,True,0.16649439930915833,0.16649439930915833,0.526619553565979,0.526619553565979,0.008895955979824066,0.008895955979824066,-0.16285784542560577,-0.16285784542560577,0.09841747581958771,0.09841747581958771,0.5443634986877441,0.5443634986877441,0.8169821500778198,0.8169821500778198,0.45387744903564453,0.45387744903564453,0.4514560103416443,0.4514560103416443,0.2230655699968338,0.2230655699968338,-0.024069618433713913,-0.024069618433713913,-0.5408914685249329,-0.5408914685249329,-0.8012552857398987,-0.8012552857398987,0.2546508312225342,0.2546508312225342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
