sample_key,split,dataset_index,sequence_id,participant,sequence_receiving_hand,target_object_id,endpoint_row,endpoint_timestamp_ns,video_time_s,target_intention_id,target_intention,predicted_intention_id,predicted_intention,intention_correct,target_assistance_id,predicted_assistance_id,target_assistance_type_id,predicted_assistance_type_id,predicted_assistance_type,continue_probability,fetch_probability,handover_probability,assistance_probability,fetch_given_assistance_probability,handover_given_assistance_probability,target_receiving_hand,predicted_receiving_hand,predicted_receiving_hand_probability,left_hand_probability,right_hand_probability,pose_valid,learned_oracle_available,learned_end_to_end_available,predicted_hand_reference_valid,fair_common,nominal_target_timestamp_ns,aligned_target_master_timestamp_ns,actual_target_hand_capture_timestamp_ns,target_actual_capture_error_ms,persistence_available,persistence_reason,persistence_observation_age_seconds,constant_velocity_available,constant_velocity_reason,constant_velocity_observation_age_seconds,constant_velocity_fit_samples,constant_velocity_fit_span_seconds,constant_velocity_estimated_speed_m_s,fusion_mode,fusion_temporal_weight,fusion_channel_weight,fusion_modality_context_weight,gate_temporal,gate_channel,modality_gaze_weight,modality_gaze_available,modality_hands_weight,modality_hands_available,modality_objects_weight,modality_objects_available,modality_vio_weight,modality_vio_available,modality_clip_weight,modality_clip_available,predicted_x_m,learned_end_to_end_x_m,predicted_y_m,learned_end_to_end_y_m,predicted_z_m,learned_end_to_end_z_m,predicted_qx,learned_end_to_end_qx,predicted_qy,learned_end_to_end_qy,predicted_qz,learned_end_to_end_qz,predicted_qw,learned_end_to_end_qw,oracle_x_m,learned_oracle_x_m,oracle_y_m,learned_oracle_y_m,oracle_z_m,learned_oracle_z_m,oracle_qx,learned_oracle_qx,oracle_qy,learned_oracle_qy,oracle_qz,learned_oracle_qz,oracle_qw,learned_oracle_qw,persistence_x_m,persistence_y_m,persistence_z_m,persistence_qx,persistence_qy,persistence_qz,persistence_qw,constant_velocity_x_m,constant_velocity_y_m,constant_velocity_z_m,constant_velocity_qx,constant_velocity_qy,constant_velocity_qz,constant_velocity_qw,target_x_m,target_y_m,target_z_m,target_qx,target_qy,target_qz,target_qw,predicted_position_error_cm,predicted_orientation_error_deg,oracle_position_error_cm,oracle_orientation_error_deg,persistence_position_error_cm,persistence_orientation_error_deg,constant_velocity_position_error_cm,constant_velocity_orientation_error_deg
test|Mona_6_20260624_123930|1495602942000,test,1922,Mona_6_20260624_123930,Mona,left,12,1309,1495602942000,43.644966137,2,handover,2,handover,True,1,1,1.0,1,handover,0.0371180959045887,0.002785986755043268,0.9600959420204163,0.9628819227218628,0.002893383614718914,0.9971066117286682,left,left,0.9786221385002136,0.9786221385002136,0.021377885714173317,True,True,True,True,True,1496602942000.0,1496602942000.0,1496594644000.0,-8.298,True,available,0.008299,True,available,0.008299,15,0.466656,0.11438061513052229,modality_gated,0.5,,0.5,0.5,,0.27432289719581604,True,0.23565107583999634,True,0.14452575147151947,True,0.16471447050571442,True,0.18078584969043732,True,0.11405973136425018,0.11405973136425018,0.3248898684978485,0.3248898684978485,0.0670275092124939,0.0670275092124939,-0.26282215118408203,-0.26282215118408203,0.4509981870651245,0.4509981870651245,-0.7287247180938721,-0.7287247180938721,0.44326677918434143,0.44326677918434143,0.11405973136425018,0.11405973136425018,0.3248898684978485,0.3248898684978485,0.0670275092124939,0.0670275092124939,-0.26282215118408203,-0.26282215118408203,0.4509981870651245,0.4509981870651245,-0.7287247180938721,-0.7287247180938721,0.44326677918434143,0.44326677918434143,0.15546685457229614,0.309726357460022,0.08967284113168716,-0.27296483516693115,0.5135156512260437,-0.6870512366294861,0.43560585379600525,0.171270951628685,0.2984221577644348,-0.024008387699723244,-0.27296483516693115,0.5135156512260437,-0.6870512366294861,0.43560585379600525,0.16357073187828064,0.30598631501197815,0.07846701145172119,-0.2586258351802826,0.5092850923538208,-0.6909871697425842,0.44303300976753235,5.421757757199018,7.97305468341717,5.421757757199018,7.97305468341717,1.4325898356474072,1.9653904125194535,10.304230825402708,1.9653904125194535
test|Mona_6_20260624_123930|1495936276000,test,1923,Mona_6_20260624_123930,Mona,left,12,1319,1495936276000,43.978300137,2,handover,2,handover,True,1,1,1.0,1,handover,0.02880430966615677,0.0033202602062374353,0.9678754806518555,0.9711957573890686,0.003418734297156334,0.9965812563896179,left,left,0.9848245978355408,0.9848245978355408,0.015175417996942997,True,True,True,True,True,1496936276000.0,1496936276000.0,1496927987000.0,-8.289,True,available,0.008296,True,available,0.008296,15,0.466668,0.03029690383300064,modality_gated,0.5,,0.5,0.5,,0.27318987250328064,True,0.2310732901096344,True,0.14637181162834167,True,0.1653241515159607,True,0.184040829539299,True,0.12558773159980774,0.12558773159980774,0.3207980692386627,0.3207980692386627,0.055308256298303604,0.055308256298303604,-0.24981831014156342,-0.24981831014156342,0.437828004360199,0.437828004360199,-0.7298753261566162,-0.7298753261566162,0.461713582277298,0.461713582277298,0.12558773159980774,0.12558773159980774,0.3207980692386627,0.3207980692386627,0.055308256298303604,0.055308256298303604,-0.24981831014156342,-0.24981831014156342,0.437828004360199,0.437828004360199,-0.7298753261566162,-0.7298753261566162,0.461713582277298,0.461713582277298,0.16106081008911133,0.3038618266582489,0.08285791426897049,-0.26439255475997925,0.5109112858772278,-0.6850304007530212,0.4469894766807556,0.1787177324295044,0.28554001450538635,0.06595408171415329,-0.26439255475997925,0.5109112858772278,-0.6850304007530212,0.4469894766807556,0.1626807004213333,0.30196240544319153,0.06923627108335495,-0.23644717037677765,0.5009369254112244,-0.6968473792076111,0.4555860757827759,4.387094895786165,8.336288645139316,4.387094895786165,8.336288645139316,1.3848502038735544,3.790321922962205,2.31873691220136,3.790321922962205
test|Mona_6_20260624_123930|1496269609000,test,1924,Mona_6_20260624_123930,Mona,left,12,1329,1496269609000,44.311633137,2,handover,2,handover,True,1,1,1.0,1,handover,0.02608129009604454,0.004181461408734322,0.9697372913360596,0.9739187359809875,0.004293439909815788,0.9957065582275391,left,left,0.9948097467422485,0.9948097467422485,0.005190175957977772,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.26674649119377136,True,0.23555968701839447,True,0.14759565889835358,True,0.1675056368112564,True,0.18259255588054657,True,0.1331975907087326,0.1331975907087326,0.3287201523780823,0.3287201523780823,0.051765717566013336,0.051765717566013336,-0.23953068256378174,-0.23953068256378174,0.42825502157211304,0.42825502157211304,-0.7332004308700562,-0.7332004308700562,0.4707864224910736,0.4707864224910736,0.1331975907087326,0.1331975907087326,0.3287201523780823,0.3287201523780823,0.051765717566013336,0.051765717566013336,-0.23953068256378174,-0.23953068256378174,0.42825502157211304,0.42825502157211304,-0.7332004308700562,-0.7332004308700562,0.4707864224910736,0.4707864224910736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_6_20260624_123930|1496602942000,test,1925,Mona_6_20260624_123930,Mona,left,12,1339,1496602942000,44.644966137,2,handover,2,handover,True,1,1,1.0,1,handover,0.03186706826090813,0.004282757174223661,0.963850200176239,0.9681329727172852,0.004423728212714195,0.9955762624740601,left,left,0.9955136179924011,0.9955136179924011,0.004486327059566975,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.26446348428726196,True,0.23926812410354614,True,0.1462325006723404,True,0.1694820672273636,True,0.18055377900600433,True,0.1328512579202652,0.1328512579202652,0.33159545063972473,0.33159545063972473,0.04644943028688431,0.04644943028688431,-0.24374094605445862,-0.24374094605445862,0.4091619849205017,0.4091619849205017,-0.748412549495697,-0.748412549495697,0.4615793824195862,0.4615793824195862,0.1328512579202652,0.1328512579202652,0.33159545063972473,0.33159545063972473,0.04644943028688431,0.04644943028688431,-0.24374094605445862,-0.24374094605445862,0.4091619849205017,0.4091619849205017,-0.748412549495697,-0.748412549495697,0.4615793824195862,0.4615793824195862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_6_20260624_123930|1496936276000,test,1926,Mona_6_20260624_123930,Mona,left,12,1349,1496936276000,44.978300137,2,handover,2,handover,True,1,1,1.0,1,handover,0.03406592831015587,0.00628669373691082,0.9596473574638367,0.9659340381622314,0.006508409045636654,0.9934915900230408,left,left,0.9975681900978088,0.9975681900978088,0.0024317558854818344,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.26396891474723816,True,0.24402886629104614,True,0.14745408296585083,True,0.16909633576869965,True,0.17545181512832642,True,0.13883110880851746,0.13883110880851746,0.3300870954990387,0.3300870954990387,0.0358717106282711,0.0358717106282711,-0.22420161962509155,-0.22420161962509155,0.39570683240890503,0.39570683240890503,-0.7529941201210022,-0.7529941201210022,0.47555187344551086,0.47555187344551086,0.13883110880851746,0.13883110880851746,0.3300870954990387,0.3300870954990387,0.0358717106282711,0.0358717106282711,-0.22420161962509155,-0.22420161962509155,0.39570683240890503,0.39570683240890503,-0.7529941201210022,-0.7529941201210022,0.47555187344551086,0.47555187344551086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_7_20260624_124051|1534836276000,test,1927,Mona_7_20260624_124051,Mona,left,11,59,1534836276000,1.998300359,0,continue,2,handover,False,0,1,,1,handover,0.31394168734550476,0.014486683532595634,0.671571671962738,0.6860583424568176,0.021115818992257118,0.978884220123291,,left,0.9955152869224548,0.9955152869224548,0.004484753590077162,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2536468505859375,True,0.300724059343338,True,0.0,False,0.23365628719329834,True,0.21197280287742615,True,0.7351496815681458,0.7351496815681458,0.3620045781135559,0.3620045781135559,0.01133039966225624,0.01133039966225624,0.1886366456747055,0.1886366456747055,-0.13715142011642456,-0.13715142011642456,-0.5449864864349365,-0.5449864864349365,0.8053542375564575,0.8053542375564575,0.7351496815681458,0.7351496815681458,0.3620045781135559,0.3620045781135559,0.01133039966225624,0.01133039966225624,0.1886366456747055,0.1886366456747055,-0.13715142011642456,-0.13715142011642456,-0.5449864864349365,-0.5449864864349365,0.8053542375564575,0.8053542375564575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_7_20260624_124051|1535169609000,test,1928,Mona_7_20260624_124051,Mona,left,11,69,1535169609000,2.331633359,0,continue,0,continue,True,0,0,,1,handover,0.5225573778152466,0.010095689445734024,0.4673469364643097,0.4774426221847534,0.021145345643162727,0.9788546562194824,,left,0.9933938384056091,0.9933938384056091,0.006606135983020067,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.26000240445137024,True,0.29720500111579895,True,0.0,False,0.2307363748550415,True,0.21205618977546692,True,0.6670244336128235,0.6670244336128235,0.4974326491355896,0.4974326491355896,0.0377727709710598,0.0377727709710598,0.19436275959014893,0.19436275959014893,-0.18105639517307281,-0.18105639517307281,-0.7513971924781799,-0.7513971924781799,0.6040232181549072,0.6040232181549072,0.6670244336128235,0.6670244336128235,0.4974326491355896,0.4974326491355896,0.0377727709710598,0.0377727709710598,0.19436275959014893,0.19436275959014893,-0.18105639517307281,-0.18105639517307281,-0.7513971924781799,-0.7513971924781799,0.6040232181549072,0.6040232181549072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_7_20260624_124051|1535502943000,test,1929,Mona_7_20260624_124051,Mona,left,11,79,1535502943000,2.664967359,0,continue,0,continue,True,0,0,,1,handover,0.7046430706977844,0.005866668187081814,0.2894902527332306,0.2953569293022156,0.019862977787852287,0.9801369905471802,,left,0.9909548163414001,0.9909548163414001,0.009045119397342205,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2655254304409027,True,0.2942502498626709,True,0.0,False,0.22785602509975433,True,0.21236827969551086,True,0.6498221755027771,0.6498221755027771,0.5300083160400391,0.5300083160400391,0.031577371060848236,0.031577371060848236,0.1495419442653656,0.1495419442653656,-0.110590361058712,-0.110590361058712,-0.7372907996177673,-0.7372907996177673,0.6494686007499695,0.6494686007499695,0.6498221755027771,0.6498221755027771,0.5300083160400391,0.5300083160400391,0.031577371060848236,0.031577371060848236,0.1495419442653656,0.1495419442653656,-0.110590361058712,-0.110590361058712,-0.7372907996177673,-0.7372907996177673,0.6494686007499695,0.6494686007499695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_7_20260624_124051|1535836276000,test,1930,Mona_7_20260624_124051,Mona,left,11,89,1535836276000,2.998300359,0,continue,0,continue,True,0,0,,1,handover,0.9239731431007385,0.002598631428554654,0.07342825084924698,0.07602687925100327,0.034180428832769394,0.9658195972442627,,left,0.9710891842842102,0.9710891842842102,0.02891089767217636,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.26827460527420044,True,0.29183611273765564,True,0.0,False,0.22548559308052063,True,0.21440370380878448,True,0.6818819642066956,0.6818819642066956,0.6064967513084412,0.6064967513084412,0.04644400253891945,0.04644400253891945,0.3121064305305481,0.3121064305305481,-0.4465758800506592,-0.4465758800506592,-0.5706762671470642,-0.5706762671470642,0.6144006848335266,0.6144006848335266,0.6818819642066956,0.6818819642066956,0.6064967513084412,0.6064967513084412,0.04644400253891945,0.04644400253891945,0.3121064305305481,0.3121064305305481,-0.4465758800506592,-0.4465758800506592,-0.5706762671470642,-0.5706762671470642,0.6144006848335266,0.6144006848335266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_7_20260624_124051|1536169609000,test,1931,Mona_7_20260624_124051,Mona,left,11,99,1536169609000,3.331633359,0,continue,0,continue,True,0,0,,1,handover,0.9683833122253418,0.0032166040036827326,0.02840004675090313,0.03161665052175522,0.10173765569925308,0.8982623219490051,,left,0.9435732960700989,0.9435732960700989,0.05642671883106232,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2654581069946289,True,0.2868999242782593,True,0.0,False,0.23049993813037872,True,0.2171420454978943,True,0.61037278175354,0.61037278175354,0.6309593319892883,0.6309593319892883,0.06826134771108627,0.06826134771108627,0.10025269538164139,0.10025269538164139,-0.273754358291626,-0.273754358291626,-0.7501460313796997,-0.7501460313796997,0.5935393571853638,0.5935393571853638,0.61037278175354,0.61037278175354,0.6309593319892883,0.6309593319892883,0.06826134771108627,0.06826134771108627,0.10025269538164139,0.10025269538164139,-0.273754358291626,-0.273754358291626,-0.7501460313796997,-0.7501460313796997,0.5935393571853638,0.5935393571853638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_7_20260624_124051|1536502943000,test,1932,Mona_7_20260624_124051,Mona,left,11,109,1536502943000,3.664967359,0,continue,0,continue,True,0,0,,1,handover,0.9733440279960632,0.006022615823894739,0.020633304491639137,0.02665591984987259,0.22593915462493896,0.774060845375061,,left,0.8355925679206848,0.8355925679206848,0.16440747678279877,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2597041726112366,True,0.2877880036830902,True,0.0,False,0.2353363186120987,True,0.21717150509357452,True,0.5716840028762817,0.5716840028762817,0.6250133514404297,0.6250133514404297,0.0646594986319542,0.0646594986319542,-0.04901009052991867,-0.04901009052991867,-0.17450347542762756,-0.17450347542762756,-0.8156446218490601,-0.8156446218490601,0.549427330493927,0.549427330493927,0.5716840028762817,0.5716840028762817,0.6250133514404297,0.6250133514404297,0.0646594986319542,0.0646594986319542,-0.04901009052991867,-0.04901009052991867,-0.17450347542762756,-0.17450347542762756,-0.8156446218490601,-0.8156446218490601,0.549427330493927,0.549427330493927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_7_20260624_124051|1536836276000,test,1933,Mona_7_20260624_124051,Mona,left,11,119,1536836276000,3.998300359,0,continue,0,continue,True,0,0,,1,handover,0.9765083193778992,0.00743727246299386,0.016054343432188034,0.023491615429520607,0.31659263372421265,0.6834073662757874,,left,0.8595622181892395,0.8595622181892395,0.1404377669095993,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2547639310359955,True,0.2877640128135681,True,0.0,False,0.24118763208389282,True,0.21628442406654358,True,0.5639438629150391,0.5639438629150391,0.6420557498931885,0.6420557498931885,0.04371848702430725,0.04371848702430725,-0.17203371226787567,-0.17203371226787567,-0.018050342798233032,-0.018050342798233032,-0.7904219627380371,-0.7904219627380371,0.5876323580741882,0.5876323580741882,0.5639438629150391,0.5639438629150391,0.6420557498931885,0.6420557498931885,0.04371848702430725,0.04371848702430725,-0.17203371226787567,-0.17203371226787567,-0.018050342798233032,-0.018050342798233032,-0.7904219627380371,-0.7904219627380371,0.5876323580741882,0.5876323580741882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_7_20260624_124051|1537169609000,test,1934,Mona_7_20260624_124051,Mona,left,11,129,1537169609000,4.331633359,0,continue,0,continue,True,0,0,,0,fetch,0.9558113813400269,0.0280055720359087,0.016183029860258102,0.04418860375881195,0.6337736248970032,0.36622631549835205,,left,0.8895182609558105,0.8895182609558105,0.11048179119825363,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.24938645958900452,True,0.28684547543525696,True,0.0,False,0.24350349605083466,True,0.22026461362838745,True,0.590807318687439,0.590807318687439,0.6366760730743408,0.6366760730743408,0.05530368536710739,0.05530368536710739,-0.2278810292482376,-0.2278810292482376,0.0393710620701313,0.0393710620701313,-0.7287341952323914,-0.7287341952323914,0.6445671319961548,0.6445671319961548,0.590807318687439,0.590807318687439,0.6366760730743408,0.6366760730743408,0.05530368536710739,0.05530368536710739,-0.2278810292482376,-0.2278810292482376,0.0393710620701313,0.0393710620701313,-0.7287341952323914,-0.7287341952323914,0.6445671319961548,0.6445671319961548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_7_20260624_124051|1537502943000,test,1935,Mona_7_20260624_124051,Mona,left,11,139,1537502943000,4.664967359,0,continue,0,continue,True,0,0,,0,fetch,0.5153064131736755,0.41463226079940796,0.0700613260269165,0.48469358682632446,0.8554523587226868,0.14454767107963562,,left,0.9650265574455261,0.9650265574455261,0.034973498433828354,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.24833443760871887,True,0.2869639992713928,True,0.0,False,0.24259789288043976,True,0.22210364043712616,True,0.6287721991539001,0.6287721991539001,0.6064345240592957,0.6064345240592957,0.08757925778627396,0.08757925778627396,-0.34427598118782043,-0.34427598118782043,0.22364282608032227,0.22364282608032227,-0.6348372101783752,-0.6348372101783752,0.6545531153678894,0.6545531153678894,0.6287721991539001,0.6287721991539001,0.6064345240592957,0.6064345240592957,0.08757925778627396,0.08757925778627396,-0.34427598118782043,-0.34427598118782043,0.22364282608032227,0.22364282608032227,-0.6348372101783752,-0.6348372101783752,0.6545531153678894,0.6545531153678894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_7_20260624_124051|1537836276000,test,1936,Mona_7_20260624_124051,Mona,left,11,149,1537836276000,4.998300359,0,continue,2,handover,False,0,1,,1,handover,0.31676366925239563,0.2855486273765564,0.39768776297569275,0.6832363605499268,0.4179353415966034,0.582064688205719,,left,0.978958249092102,0.978958249092102,0.021041732281446457,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.25049126148223877,True,0.2848600149154663,True,0.0,False,0.23955798149108887,True,0.22509078681468964,True,0.5767481923103333,0.5767481923103333,0.614047110080719,0.614047110080719,0.055094968527555466,0.055094968527555466,-0.37482279539108276,-0.37482279539108276,-0.04042914882302284,-0.04042914882302284,-0.7013078331947327,-0.7013078331947327,0.6050130128860474,0.6050130128860474,0.5767481923103333,0.5767481923103333,0.614047110080719,0.614047110080719,0.055094968527555466,0.055094968527555466,-0.37482279539108276,-0.37482279539108276,-0.04042914882302284,-0.04042914882302284,-0.7013078331947327,-0.7013078331947327,0.6050130128860474,0.6050130128860474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_7_20260624_124051|1538169609000,test,1937,Mona_7_20260624_124051,Mona,left,11,159,1538169609000,5.331633359,0,continue,2,handover,False,0,1,,1,handover,0.37660279870033264,0.09174828231334686,0.5316489338874817,0.6233972311019897,0.147174671292305,0.8528252840042114,,left,0.9723551273345947,0.9723551273345947,0.027644820511341095,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.25494468212127686,True,0.2880575358867645,True,0.0,False,0.23562951385974884,True,0.22136825323104858,True,0.5669337511062622,0.5669337511062622,0.6229925751686096,0.6229925751686096,0.05480799078941345,0.05480799078941345,-0.3585861623287201,-0.3585861623287201,-0.09784036874771118,-0.09784036874771118,-0.678801953792572,-0.678801953792572,0.6333017945289612,0.6333017945289612,0.5669337511062622,0.5669337511062622,0.6229925751686096,0.6229925751686096,0.05480799078941345,0.05480799078941345,-0.3585861623287201,-0.3585861623287201,-0.09784036874771118,-0.09784036874771118,-0.678801953792572,-0.678801953792572,0.6333017945289612,0.6333017945289612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_7_20260624_124051|1538502943000,test,1938,Mona_7_20260624_124051,Mona,left,11,169,1538502943000,5.664967359,0,continue,2,handover,False,0,1,,1,handover,0.46373608708381653,0.060347605496644974,0.4759162962436676,0.5362638831138611,0.11253341287374496,0.8874666094779968,,left,0.9664608836174011,0.9664608836174011,0.0335390642285347,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2551143765449524,True,0.2910721004009247,True,0.0,False,0.235725998878479,True,0.21808752417564392,True,0.6741347312927246,0.6741347312927246,0.5520207285881042,0.5520207285881042,0.20153039693832397,0.20153039693832397,-0.3471046984195709,-0.3471046984195709,-0.3129963278770447,-0.3129963278770447,-0.517094612121582,-0.517094612121582,0.7170528173446655,0.7170528173446655,0.6741347312927246,0.6741347312927246,0.5520207285881042,0.5520207285881042,0.20153039693832397,0.20153039693832397,-0.3471046984195709,-0.3471046984195709,-0.3129963278770447,-0.3129963278770447,-0.517094612121582,-0.517094612121582,0.7170528173446655,0.7170528173446655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
