sample_key,sequence_id,participant,endpoint_timestamp_ns,time_since_start_s,target_intention_id,target_intention,majority_class_prediction_id,elapsed_time_since_start_logistic_prediction_id,last_sensor_frame_logistic_prediction_id
test|Mona_7_20260624_124051|1565502943000,Mona_7_20260624_124051,Mona,1565502943000,32.664967359,0,continue,0,2,0
test|Mona_7_20260624_124051|1565836276000,Mona_7_20260624_124051,Mona,1565836276000,32.998300359,0,continue,0,2,0
test|Mona_7_20260624_124051|1566169609000,Mona_7_20260624_124051,Mona,1566169609000,33.331633359,1,fetch,0,2,0
test|Mona_7_20260624_124051|1566502943000,Mona_7_20260624_124051,Mona,1566502943000,33.664967359,1,fetch,0,2,0
test|Mona_7_20260624_124051|1566836276000,Mona_7_20260624_124051,Mona,1566836276000,33.998300359,1,fetch,0,2,2
test|Mona_7_20260624_124051|1567169609000,Mona_7_20260624_124051,Mona,1567169609000,34.331633359,1,fetch,0,2,0
test|Mona_7_20260624_124051|1567502943000,Mona_7_20260624_124051,Mona,1567502943000,34.664967359,1,fetch,0,2,1
test|Mona_7_20260624_124051|1567836276000,Mona_7_20260624_124051,Mona,1567836276000,34.998300359,1,fetch,0,2,1
test|Mona_7_20260624_124051|1568169609000,Mona_7_20260624_124051,Mona,1568169609000,35.331633359,1,fetch,0,2,1
test|Mona_7_20260624_124051|1568502943000,Mona_7_20260624_124051,Mona,1568502943000,35.664967359,1,fetch,0,2,1
test|Mona_7_20260624_124051|1568836276000,Mona_7_20260624_124051,Mona,1568836276000,35.998300359,1,fetch,0,2,1
test|Mona_7_20260624_124051|1569169609000,Mona_7_20260624_124051,Mona,1569169609000,36.331633359,1,fetch,0,2,1
test|Mona_7_20260624_124051|1569502943000,Mona_7_20260624_124051,Mona,1569502943000,36.664967359,1,fetch,0,2,1
test|Mona_7_20260624_124051|1569836276000,Mona_7_20260624_124051,Mona,1569836276000,36.998300359,1,fetch,0,2,1
test|Mona_7_20260624_124051|1570169609000,Mona_7_20260624_124051,Mona,1570169609000,37.331633359,1,fetch,0,2,1
test|Mona_7_20260624_124051|1570502943000,Mona_7_20260624_124051,Mona,1570502943000,37.664967359,1,fetch,0,2,1
test|Mona_7_20260624_124051|1570836276000,Mona_7_20260624_124051,Mona,1570836276000,37.998300359,1,fetch,0,2,1
test|Mona_7_20260624_124051|1571169609000,Mona_7_20260624_124051,Mona,1571169609000,38.331633359,1,fetch,0,2,0
test|Mona_7_20260624_124051|1571502943000,Mona_7_20260624_124051,Mona,1571502943000,38.664967359,1,fetch,0,2,0
test|Mona_7_20260624_124051|1571836276000,Mona_7_20260624_124051,Mona,1571836276000,38.998300359,1,fetch,0,2,2
test|Mona_7_20260624_124051|1573836276000,Mona_7_20260624_124051,Mona,1573836276000,40.998300359,2,handover,0,2,2
test|Mona_7_20260624_124051|1574169609000,Mona_7_20260624_124051,Mona,1574169609000,41.331633359,2,handover,0,2,2
test|Mona_7_20260624_124051|1574502943000,Mona_7_20260624_124051,Mona,1574502943000,41.664967359,2,handover,0,2,2
test|Mona_7_20260624_124051|1574836276000,Mona_7_20260624_124051,Mona,1574836276000,41.998300359,2,handover,0,2,2
test|Mona_7_20260624_124051|1575169609000,Mona_7_20260624_124051,Mona,1575169609000,42.331633359,2,handover,0,2,2
test|Mona_7_20260624_124051|1575502943000,Mona_7_20260624_124051,Mona,1575502943000,42.664967359,2,handover,0,2,2
test|Mona_7_20260624_124051|1575836276000,Mona_7_20260624_124051,Mona,1575836276000,42.998300359,2,handover,0,2,2
test|Mona_7_20260624_124051|1576169609000,Mona_7_20260624_124051,Mona,1576169609000,43.331633359,2,handover,0,2,2
test|Mona_7_20260624_124051|1576502943000,Mona_7_20260624_124051,Mona,1576502943000,43.664967359,2,handover,0,2,2
test|Mona_7_20260624_124051|1576836276000,Mona_7_20260624_124051,Mona,1576836276000,43.998300359,2,handover,0,2,2
test|Mona_7_20260624_124051|1577169609000,Mona_7_20260624_124051,Mona,1577169609000,44.331633359,2,handover,0,2,2
test|Mona_8_20260624_124414|1738302942000,Mona_8_20260624_124414,Mona,1738302942000,1.984966143,0,continue,0,0,0
test|Mona_8_20260624_124414|1738636275000,Mona_8_20260624_124414,Mona,1738636275000,2.318299143,0,continue,0,0,0
test|Mona_8_20260624_124414|1738969609000,Mona_8_20260624_124414,Mona,1738969609000,2.651633143,0,continue,0,0,0
test|Mona_8_20260624_124414|1739302942000,Mona_8_20260624_124414,Mona,1739302942000,2.984966143,0,continue,0,0,0
test|Mona_8_20260624_124414|1739636275000,Mona_8_20260624_124414,Mona,1739636275000,3.318299143,0,continue,0,0,0
test|Mona_8_20260624_124414|1739969609000,Mona_8_20260624_124414,Mona,1739969609000,3.651633143,0,continue,0,0,0
test|Mona_8_20260624_124414|1740302942000,Mona_8_20260624_124414,Mona,1740302942000,3.984966143,0,continue,0,0,0
test|Mona_8_20260624_124414|1740636275000,Mona_8_20260624_124414,Mona,1740636275000,4.318299143,0,continue,0,0,0
test|Mona_8_20260624_124414|1740969609000,Mona_8_20260624_124414,Mona,1740969609000,4.651633143,0,continue,0,0,0
test|Mona_8_20260624_124414|1741302942000,Mona_8_20260624_124414,Mona,1741302942000,4.984966143,0,continue,0,0,0
test|Mona_8_20260624_124414|1741636275000,Mona_8_20260624_124414,Mona,1741636275000,5.318299143,0,continue,0,0,0
test|Mona_8_20260624_124414|1741969609000,Mona_8_20260624_124414,Mona,1741969609000,5.651633143,0,continue,0,0,0
test|Mona_8_20260624_124414|1742302942000,Mona_8_20260624_124414,Mona,1742302942000,5.984966143,0,continue,0,0,0
test|Mona_8_20260624_124414|1742636275000,Mona_8_20260624_124414,Mona,1742636275000,6.318299143,0,continue,0,0,0
test|Mona_8_20260624_124414|1742969609000,Mona_8_20260624_124414,Mona,1742969609000,6.651633143,0,continue,0,0,0
test|Mona_8_20260624_124414|1743302942000,Mona_8_20260624_124414,Mona,1743302942000,6.984966143,0,continue,0,0,0
test|Mona_8_20260624_124414|1743636275000,Mona_8_20260624_124414,Mona,1743636275000,7.318299143,0,continue,0,0,0
test|Mona_8_20260624_124414|1743969609000,Mona_8_20260624_124414,Mona,1743969609000,7.651633143,0,continue,0,0,0
test|Mona_8_20260624_124414|1744302942000,Mona_8_20260624_124414,Mona,1744302942000,7.984966143,0,continue,0,0,0
test|Mona_8_20260624_124414|1744636275000,Mona_8_20260624_124414,Mona,1744636275000,8.318299143,0,continue,0,0,0
test|Mona_8_20260624_124414|1744969609000,Mona_8_20260624_124414,Mona,1744969609000,8.651633143,0,continue,0,0,0
test|Mona_8_20260624_124414|1745302942000,Mona_8_20260624_124414,Mona,1745302942000,8.984966143,0,continue,0,0,0
test|Mona_8_20260624_124414|1745636275000,Mona_8_20260624_124414,Mona,1745636275000,9.318299143,0,continue,0,0,0
test|Mona_8_20260624_124414|1745969609000,Mona_8_20260624_124414,Mona,1745969609000,9.651633143,0,continue,0,0,0
test|Mona_8_20260624_124414|1746302942000,Mona_8_20260624_124414,Mona,1746302942000,9.984966143,0,continue,0,0,0
test|Mona_8_20260624_124414|1746636275000,Mona_8_20260624_124414,Mona,1746636275000,10.318299143,0,continue,0,0,0
test|Mona_8_20260624_124414|1746969609000,Mona_8_20260624_124414,Mona,1746969609000,10.651633143,0,continue,0,0,0
test|Mona_8_20260624_124414|1747302942000,Mona_8_20260624_124414,Mona,1747302942000,10.984966143,0,continue,0,0,0
test|Mona_8_20260624_124414|1747636275000,Mona_8_20260624_124414,Mona,1747636275000,11.318299143,0,continue,0,0,0
test|Mona_8_20260624_124414|1747969609000,Mona_8_20260624_124414,Mona,1747969609000,11.651633143,0,continue,0,0,0
test|Mona_8_20260624_124414|1748302942000,Mona_8_20260624_124414,Mona,1748302942000,11.984966143,0,continue,0,0,0
test|Mona_8_20260624_124414|1748636275000,Mona_8_20260624_124414,Mona,1748636275000,12.318299143,0,continue,0,0,0
test|Mona_8_20260624_124414|1748969609000,Mona_8_20260624_124414,Mona,1748969609000,12.651633143,0,continue,0,0,0
test|Mona_8_20260624_124414|1749302942000,Mona_8_20260624_124414,Mona,1749302942000,12.984966143,0,continue,0,0,0
test|Mona_8_20260624_124414|1749636275000,Mona_8_20260624_124414,Mona,1749636275000,13.318299143,0,continue,0,0,0
test|Mona_8_20260624_124414|1749969609000,Mona_8_20260624_124414,Mona,1749969609000,13.651633143,0,continue,0,0,0
test|Mona_8_20260624_124414|1750302942000,Mona_8_20260624_124414,Mona,1750302942000,13.984966143,0,continue,0,0,0
test|Mona_8_20260624_124414|1750636275000,Mona_8_20260624_124414,Mona,1750636275000,14.318299143,0,continue,0,0,0
test|Mona_8_20260624_124414|1750969609000,Mona_8_20260624_124414,Mona,1750969609000,14.651633143,0,continue,0,0,0
test|Mona_8_20260624_124414|1751302942000,Mona_8_20260624_124414,Mona,1751302942000,14.984966143,0,continue,0,0,0
test|Mona_8_20260624_124414|1751636275000,Mona_8_20260624_124414,Mona,1751636275000,15.318299143,0,continue,0,0,0
test|Mona_8_20260624_124414|1751969609000,Mona_8_20260624_124414,Mona,1751969609000,15.651633143,0,continue,0,0,0
test|Mona_8_20260624_124414|1752302942000,Mona_8_20260624_124414,Mona,1752302942000,15.984966143,0,continue,0,0,0
test|Mona_8_20260624_124414|1752636275000,Mona_8_20260624_124414,Mona,1752636275000,16.318299143,0,continue,0,0,0
test|Mona_8_20260624_124414|1752969609000,Mona_8_20260624_124414,Mona,1752969609000,16.651633143,0,continue,0,0,0
test|Mona_8_20260624_124414|1753302942000,Mona_8_20260624_124414,Mona,1753302942000,16.984966143,0,continue,0,0,0
test|Mona_8_20260624_124414|1753636275000,Mona_8_20260624_124414,Mona,1753636275000,17.318299143,0,continue,0,0,0
test|Mona_8_20260624_124414|1753969609000,Mona_8_20260624_124414,Mona,1753969609000,17.651633143,0,continue,0,0,0
test|Mona_8_20260624_124414|1754302942000,Mona_8_20260624_124414,Mona,1754302942000,17.984966143,0,continue,0,0,0
test|Mona_8_20260624_124414|1754636275000,Mona_8_20260624_124414,Mona,1754636275000,18.318299143,0,continue,0,0,0
test|Mona_8_20260624_124414|1754969609000,Mona_8_20260624_124414,Mona,1754969609000,18.651633143,0,continue,0,0,0
test|Mona_8_20260624_124414|1755302942000,Mona_8_20260624_124414,Mona,1755302942000,18.984966143,0,continue,0,0,0
test|Mona_8_20260624_124414|1755636275000,Mona_8_20260624_124414,Mona,1755636275000,19.318299143,0,continue,0,0,0
test|Mona_8_20260624_124414|1755969609000,Mona_8_20260624_124414,Mona,1755969609000,19.651633143,0,continue,0,0,0
test|Mona_8_20260624_124414|1756302942000,Mona_8_20260624_124414,Mona,1756302942000,19.984966143,0,continue,0,0,0
test|Mona_8_20260624_124414|1756636275000,Mona_8_20260624_124414,Mona,1756636275000,20.318299143,0,continue,0,0,0
test|Mona_8_20260624_124414|1756969609000,Mona_8_20260624_124414,Mona,1756969609000,20.651633143,0,continue,0,0,0
test|Mona_8_20260624_124414|1757302942000,Mona_8_20260624_124414,Mona,1757302942000,20.984966143,0,continue,0,0,0
test|Mona_8_20260624_124414|1757636275000,Mona_8_20260624_124414,Mona,1757636275000,21.318299143,0,continue,0,0,0
test|Mona_8_20260624_124414|1757969609000,Mona_8_20260624_124414,Mona,1757969609000,21.651633143,0,continue,0,0,0
test|Mona_8_20260624_124414|1758302942000,Mona_8_20260624_124414,Mona,1758302942000,21.984966143,0,continue,0,0,2
test|Mona_8_20260624_124414|1758636275000,Mona_8_20260624_124414,Mona,1758636275000,22.318299143,0,continue,0,0,0
test|Mona_8_20260624_124414|1758969609000,Mona_8_20260624_124414,Mona,1758969609000,22.651633143,0,continue,0,0,0
test|Mona_8_20260624_124414|1759302942000,Mona_8_20260624_124414,Mona,1759302942000,22.984966143,0,continue,0,0,0
test|Mona_8_20260624_124414|1759636275000,Mona_8_20260624_124414,Mona,1759636275000,23.318299143,0,continue,0,0,0
test|Mona_8_20260624_124414|1759969609000,Mona_8_20260624_124414,Mona,1759969609000,23.651633143,0,continue,0,0,0
test|Mona_8_20260624_124414|1760302942000,Mona_8_20260624_124414,Mona,1760302942000,23.984966143,0,continue,0,0,0
test|Mona_8_20260624_124414|1760636275000,Mona_8_20260624_124414,Mona,1760636275000,24.318299143,0,continue,0,0,0
test|Mona_8_20260624_124414|1760969609000,Mona_8_20260624_124414,Mona,1760969609000,24.651633143,0,continue,0,0,0
test|Mona_8_20260624_124414|1761302942000,Mona_8_20260624_124414,Mona,1761302942000,24.984966143,0,continue,0,2,0
test|Mona_8_20260624_124414|1761636275000,Mona_8_20260624_124414,Mona,1761636275000,25.318299143,0,continue,0,2,0
test|Mona_8_20260624_124414|1761969609000,Mona_8_20260624_124414,Mona,1761969609000,25.651633143,0,continue,0,2,0
test|Mona_8_20260624_124414|1762302942000,Mona_8_20260624_124414,Mona,1762302942000,25.984966143,0,continue,0,2,0
test|Mona_8_20260624_124414|1762636275000,Mona_8_20260624_124414,Mona,1762636275000,26.318299143,0,continue,0,2,0
test|Mona_8_20260624_124414|1762969609000,Mona_8_20260624_124414,Mona,1762969609000,26.651633143,0,continue,0,2,0
test|Mona_8_20260624_124414|1763302942000,Mona_8_20260624_124414,Mona,1763302942000,26.984966143,0,continue,0,2,0
test|Mona_8_20260624_124414|1763636275000,Mona_8_20260624_124414,Mona,1763636275000,27.318299143,0,continue,0,2,0
test|Mona_8_20260624_124414|1763969609000,Mona_8_20260624_124414,Mona,1763969609000,27.651633143,0,continue,0,2,0
test|Mona_8_20260624_124414|1764302942000,Mona_8_20260624_124414,Mona,1764302942000,27.984966143,0,continue,0,2,0
test|Mona_8_20260624_124414|1764636275000,Mona_8_20260624_124414,Mona,1764636275000,28.318299143,0,continue,0,2,0
test|Mona_8_20260624_124414|1764969609000,Mona_8_20260624_124414,Mona,1764969609000,28.651633143,0,continue,0,2,0
test|Mona_8_20260624_124414|1765302942000,Mona_8_20260624_124414,Mona,1765302942000,28.984966143,0,continue,0,2,0
test|Mona_8_20260624_124414|1765636275000,Mona_8_20260624_124414,Mona,1765636275000,29.318299143,0,continue,0,2,0
test|Mona_8_20260624_124414|1765969609000,Mona_8_20260624_124414,Mona,1765969609000,29.651633143,0,continue,0,2,0
test|Mona_8_20260624_124414|1766302942000,Mona_8_20260624_124414,Mona,1766302942000,29.984966143,0,continue,0,2,0
test|Mona_8_20260624_124414|1766636275000,Mona_8_20260624_124414,Mona,1766636275000,30.318299143,0,continue,0,2,0
test|Mona_8_20260624_124414|1766969609000,Mona_8_20260624_124414,Mona,1766969609000,30.651633143,0,continue,0,2,1
test|Mona_8_20260624_124414|1767302942000,Mona_8_20260624_124414,Mona,1767302942000,30.984966143,0,continue,0,2,0
test|Mona_8_20260624_124414|1767636275000,Mona_8_20260624_124414,Mona,1767636275000,31.318299143,0,continue,0,2,0
test|Mona_8_20260624_124414|1767969609000,Mona_8_20260624_124414,Mona,1767969609000,31.651633143,0,continue,0,2,2
test|Mona_8_20260624_124414|1768302942000,Mona_8_20260624_124414,Mona,1768302942000,31.984966143,0,continue,0,2,2
test|Mona_8_20260624_124414|1768636275000,Mona_8_20260624_124414,Mona,1768636275000,32.318299143,0,continue,0,2,0
test|Mona_8_20260624_124414|1768969609000,Mona_8_20260624_124414,Mona,1768969609000,32.651633143,0,continue,0,2,0
test|Mona_8_20260624_124414|1769302942000,Mona_8_20260624_124414,Mona,1769302942000,32.984966143,0,continue,0,2,0
test|Mona_8_20260624_124414|1769636275000,Mona_8_20260624_124414,Mona,1769636275000,33.318299143,0,continue,0,2,0
test|Mona_8_20260624_124414|1769969609000,Mona_8_20260624_124414,Mona,1769969609000,33.651633143,0,continue,0,2,0
test|Mona_8_20260624_124414|1770302942000,Mona_8_20260624_124414,Mona,1770302942000,33.984966143,0,continue,0,2,0
test|Mona_8_20260624_124414|1770636275000,Mona_8_20260624_124414,Mona,1770636275000,34.318299143,0,continue,0,2,0
test|Mona_8_20260624_124414|1770969609000,Mona_8_20260624_124414,Mona,1770969609000,34.651633143,0,continue,0,2,0
test|Mona_8_20260624_124414|1771302942000,Mona_8_20260624_124414,Mona,1771302942000,34.984966143,0,continue,0,2,0
test|Mona_8_20260624_124414|1771636275000,Mona_8_20260624_124414,Mona,1771636275000,35.318299143,0,continue,0,2,0
test|Mona_8_20260624_124414|1771969609000,Mona_8_20260624_124414,Mona,1771969609000,35.651633143,0,continue,0,2,0
test|Mona_8_20260624_124414|1772302942000,Mona_8_20260624_124414,Mona,1772302942000,35.984966143,0,continue,0,2,0
test|Mona_8_20260624_124414|1772636275000,Mona_8_20260624_124414,Mona,1772636275000,36.318299143,0,continue,0,2,0
test|Mona_8_20260624_124414|1772969609000,Mona_8_20260624_124414,Mona,1772969609000,36.651633143,0,continue,0,2,0
test|Mona_8_20260624_124414|1773302942000,Mona_8_20260624_124414,Mona,1773302942000,36.984966143,0,continue,0,2,0
test|Mona_8_20260624_124414|1773636275000,Mona_8_20260624_124414,Mona,1773636275000,37.318299143,0,continue,0,2,0
test|Mona_8_20260624_124414|1773969609000,Mona_8_20260624_124414,Mona,1773969609000,37.651633143,0,continue,0,2,0
test|Mona_8_20260624_124414|1774302942000,Mona_8_20260624_124414,Mona,1774302942000,37.984966143,0,continue,0,2,0
test|Mona_8_20260624_124414|1774636275000,Mona_8_20260624_124414,Mona,1774636275000,38.318299143,0,continue,0,2,0
test|Mona_8_20260624_124414|1774969609000,Mona_8_20260624_124414,Mona,1774969609000,38.651633143,0,continue,0,2,0
test|Mona_8_20260624_124414|1775302942000,Mona_8_20260624_124414,Mona,1775302942000,38.984966143,0,continue,0,2,0
test|Mona_8_20260624_124414|1775636275000,Mona_8_20260624_124414,Mona,1775636275000,39.318299143,0,continue,0,2,0
test|Mona_8_20260624_124414|1775969609000,Mona_8_20260624_124414,Mona,1775969609000,39.651633143,0,continue,0,2,0
test|Mona_8_20260624_124414|1776302942000,Mona_8_20260624_124414,Mona,1776302942000,39.984966143,0,continue,0,2,0
test|Mona_8_20260624_124414|1776636275000,Mona_8_20260624_124414,Mona,1776636275000,40.318299143,0,continue,0,2,0
test|Mona_8_20260624_124414|1776969609000,Mona_8_20260624_124414,Mona,1776969609000,40.651633143,0,continue,0,2,2
test|Mona_8_20260624_124414|1777302942000,Mona_8_20260624_124414,Mona,1777302942000,40.984966143,0,continue,0,2,2
test|Mona_8_20260624_124414|1777636275000,Mona_8_20260624_124414,Mona,1777636275000,41.318299143,0,continue,0,2,0
test|Mona_8_20260624_124414|1777969609000,Mona_8_20260624_124414,Mona,1777969609000,41.651633143,0,continue,0,2,2
test|Mona_8_20260624_124414|1778302942000,Mona_8_20260624_124414,Mona,1778302942000,41.984966143,0,continue,0,2,1
test|Mona_8_20260624_124414|1778636275000,Mona_8_20260624_124414,Mona,1778636275000,42.318299143,0,continue,0,2,2
test|Mona_8_20260624_124414|1778969609000,Mona_8_20260624_124414,Mona,1778969609000,42.651633143,1,fetch,0,2,2
test|Mona_8_20260624_124414|1779302942000,Mona_8_20260624_124414,Mona,1779302942000,42.984966143,1,fetch,0,2,2
test|Mona_8_20260624_124414|1779636275000,Mona_8_20260624_124414,Mona,1779636275000,43.318299143,1,fetch,0,2,0
test|Mona_8_20260624_124414|1779969609000,Mona_8_20260624_124414,Mona,1779969609000,43.651633143,1,fetch,0,2,1
test|Mona_8_20260624_124414|1780302942000,Mona_8_20260624_124414,Mona,1780302942000,43.984966143,1,fetch,0,2,0
test|Mona_8_20260624_124414|1780636275000,Mona_8_20260624_124414,Mona,1780636275000,44.318299143,1,fetch,0,2,0
test|Mona_8_20260624_124414|1780969609000,Mona_8_20260624_124414,Mona,1780969609000,44.651633143,1,fetch,0,2,0
test|Mona_8_20260624_124414|1781302942000,Mona_8_20260624_124414,Mona,1781302942000,44.984966143,1,fetch,0,2,0
test|Mona_8_20260624_124414|1781636275000,Mona_8_20260624_124414,Mona,1781636275000,45.318299143,1,fetch,0,2,0
test|Mona_8_20260624_124414|1781969609000,Mona_8_20260624_124414,Mona,1781969609000,45.651633143,1,fetch,0,2,0
test|Mona_8_20260624_124414|1782302942000,Mona_8_20260624_124414,Mona,1782302942000,45.984966143,1,fetch,0,2,0
test|Mona_8_20260624_124414|1782636275000,Mona_8_20260624_124414,Mona,1782636275000,46.318299143,1,fetch,0,2,0
test|Mona_8_20260624_124414|1782969609000,Mona_8_20260624_124414,Mona,1782969609000,46.651633143,1,fetch,0,2,0
test|Mona_8_20260624_124414|1783302942000,Mona_8_20260624_124414,Mona,1783302942000,46.984966143,1,fetch,0,2,0
test|Mona_8_20260624_124414|1784636275000,Mona_8_20260624_124414,Mona,1784636275000,48.318299143,2,handover,0,2,2
test|Mona_8_20260624_124414|1784969609000,Mona_8_20260624_124414,Mona,1784969609000,48.651633143,2,handover,0,2,2
test|Mona_8_20260624_124414|1785302942000,Mona_8_20260624_124414,Mona,1785302942000,48.984966143,2,handover,0,2,2
