sample_key,split,dataset_index,sequence_id,participant,sequence_receiving_hand,target_object_id,endpoint_row,endpoint_timestamp_ns,video_time_s,target_intention_id,target_intention,predicted_intention_id,predicted_intention,intention_correct,target_assistance_id,predicted_assistance_id,target_assistance_type_id,predicted_assistance_type_id,predicted_assistance_type,continue_probability,fetch_probability,handover_probability,assistance_probability,fetch_given_assistance_probability,handover_given_assistance_probability,target_receiving_hand,predicted_receiving_hand,predicted_receiving_hand_probability,left_hand_probability,right_hand_probability,pose_valid,learned_oracle_available,learned_end_to_end_available,predicted_hand_reference_valid,fair_common,nominal_target_timestamp_ns,aligned_target_master_timestamp_ns,actual_target_hand_capture_timestamp_ns,target_actual_capture_error_ms,persistence_available,persistence_reason,persistence_observation_age_seconds,constant_velocity_available,constant_velocity_reason,constant_velocity_observation_age_seconds,constant_velocity_fit_samples,constant_velocity_fit_span_seconds,constant_velocity_estimated_speed_m_s,fusion_mode,fusion_temporal_weight,fusion_channel_weight,fusion_modality_context_weight,gate_temporal,gate_channel,predicted_x_m,learned_end_to_end_x_m,predicted_y_m,learned_end_to_end_y_m,predicted_z_m,learned_end_to_end_z_m,predicted_qx,learned_end_to_end_qx,predicted_qy,learned_end_to_end_qy,predicted_qz,learned_end_to_end_qz,predicted_qw,learned_end_to_end_qw,oracle_x_m,learned_oracle_x_m,oracle_y_m,learned_oracle_y_m,oracle_z_m,learned_oracle_z_m,oracle_qx,learned_oracle_qx,oracle_qy,learned_oracle_qy,oracle_qz,learned_oracle_qz,oracle_qw,learned_oracle_qw,persistence_x_m,persistence_y_m,persistence_z_m,persistence_qx,persistence_qy,persistence_qz,persistence_qw,constant_velocity_x_m,constant_velocity_y_m,constant_velocity_z_m,constant_velocity_qx,constant_velocity_qy,constant_velocity_qz,constant_velocity_qw,target_x_m,target_y_m,target_z_m,target_qx,target_qy,target_qz,target_qw,predicted_position_error_cm,predicted_orientation_error_deg,oracle_position_error_cm,oracle_orientation_error_deg,persistence_position_error_cm,persistence_orientation_error_deg,constant_velocity_position_error_cm,constant_velocity_orientation_error_deg
test|Mona_6_20260624_123930|1469269609000,test,1849,Mona_6_20260624_123930,Mona,left,12,519,1469269609000,17.311633137,0,continue,0,continue,True,0,0,,0,fetch,0.9997859597206116,0.0001734204270178452,4.069198985234834e-05,0.00021411241323221475,0.8099503517150879,0.1900496482849121,,left,0.9622089862823486,0.9622089862823486,0.037791088223457336,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9649980068206787,0.035001982003450394,,0.9649980068206787,0.035001982003450394,0.4858821630477905,0.4858821630477905,0.557560384273529,0.557560384273529,0.1001562774181366,0.1001562774181366,0.1289057433605194,0.1289057433605194,-0.10619094222784042,-0.10619094222784042,-0.863781750202179,-0.863781750202179,0.4753819406032562,0.4753819406032562,0.4858821630477905,0.4858821630477905,0.557560384273529,0.557560384273529,0.1001562774181366,0.1001562774181366,0.1289057433605194,0.1289057433605194,-0.10619094222784042,-0.10619094222784042,-0.863781750202179,-0.863781750202179,0.4753819406032562,0.4753819406032562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_6_20260624_123930|1469602942000,test,1850,Mona_6_20260624_123930,Mona,left,12,529,1469602942000,17.644966137,0,continue,0,continue,True,0,0,,0,fetch,0.9998401403427124,0.00013239227700978518,2.7481069992063567e-05,0.00015987335063982755,0.8281072378158569,0.17189274728298187,,left,0.9583446383476257,0.9583446383476257,0.041655343025922775,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9819038510322571,0.0180960763245821,,0.9819038510322571,0.0180960763245821,0.48153799772262573,0.48153799772262573,0.5579649209976196,0.5579649209976196,0.11379348486661911,0.11379348486661911,0.07346974313259125,0.07346974313259125,-0.08619356900453568,-0.08619356900453568,-0.8739742040634155,-0.8739742040634155,0.47259077429771423,0.47259077429771423,0.48153799772262573,0.48153799772262573,0.5579649209976196,0.5579649209976196,0.11379348486661911,0.11379348486661911,0.07346974313259125,0.07346974313259125,-0.08619356900453568,-0.08619356900453568,-0.8739742040634155,-0.8739742040634155,0.47259077429771423,0.47259077429771423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_6_20260624_123930|1469936276000,test,1851,Mona_6_20260624_123930,Mona,left,12,539,1469936276000,17.978300137,0,continue,0,continue,True,0,0,,0,fetch,0.9998127818107605,0.0001556246861582622,3.165632733725943e-05,0.0001872810098575428,0.8309688568115234,0.16903115808963776,,left,0.9581530690193176,0.9581530690193176,0.04184689000248909,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9725478291511536,0.027452237904071808,,0.9725478291511536,0.027452237904071808,0.48254215717315674,0.48254215717315674,0.5565517544746399,0.5565517544746399,0.10850568860769272,0.10850568860769272,0.1271110326051712,0.1271110326051712,-0.09900535643100739,-0.09900535643100739,-0.8555421829223633,-0.8555421829223633,0.492024689912796,0.492024689912796,0.48254215717315674,0.48254215717315674,0.5565517544746399,0.5565517544746399,0.10850568860769272,0.10850568860769272,0.1271110326051712,0.1271110326051712,-0.09900535643100739,-0.09900535643100739,-0.8555421829223633,-0.8555421829223633,0.492024689912796,0.492024689912796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_6_20260624_123930|1470269609000,test,1852,Mona_6_20260624_123930,Mona,left,12,549,1470269609000,18.311633137,0,continue,0,continue,True,0,0,,0,fetch,0.999704897403717,0.0002276276791235432,6.747402221662924e-05,0.0002951016940642148,0.7713533639907837,0.2286466807126999,,left,0.9537873268127441,0.9537873268127441,0.046212706714868546,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9444577693939209,0.055542200803756714,,0.9444577693939209,0.055542200803756714,0.4735896587371826,0.4735896587371826,0.5563914775848389,0.5563914775848389,0.1127714142203331,0.1127714142203331,0.11905580759048462,0.11905580759048462,-0.10123804211616516,-0.10123804211616516,-0.86459881067276,-0.86459881067276,0.4775412082672119,0.4775412082672119,0.4735896587371826,0.4735896587371826,0.5563914775848389,0.5563914775848389,0.1127714142203331,0.1127714142203331,0.11905580759048462,0.11905580759048462,-0.10123804211616516,-0.10123804211616516,-0.86459881067276,-0.86459881067276,0.4775412082672119,0.4775412082672119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_6_20260624_123930|1470602942000,test,1853,Mona_6_20260624_123930,Mona,left,12,559,1470602942000,18.644966137,0,continue,0,continue,True,0,0,,0,fetch,0.9996867179870605,0.0002796606277115643,3.359364200150594e-05,0.00031325427698902786,0.8927591443061829,0.10724081099033356,,left,0.9144381284713745,0.9144381284713745,0.08556193113327026,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9659113883972168,0.03408857062458992,,0.9659113883972168,0.03408857062458992,0.4492359161376953,0.4492359161376953,0.5481257438659668,0.5481257438659668,0.10713636130094528,0.10713636130094528,0.0943424254655838,0.0943424254655838,-0.049071356654167175,-0.049071356654167175,-0.8983529806137085,-0.8983529806137085,0.42620834708213806,0.42620834708213806,0.4492359161376953,0.4492359161376953,0.5481257438659668,0.5481257438659668,0.10713636130094528,0.10713636130094528,0.0943424254655838,0.0943424254655838,-0.049071356654167175,-0.049071356654167175,-0.8983529806137085,-0.8983529806137085,0.42620834708213806,0.42620834708213806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_6_20260624_123930|1470936276000,test,1854,Mona_6_20260624_123930,Mona,left,12,569,1470936276000,18.978300137,0,continue,0,continue,True,0,0,,0,fetch,0.999366819858551,0.0006057035061530769,2.7438445613370277e-05,0.0006331419572234154,0.9566630125045776,0.043336957693099976,,left,0.7970527410507202,0.7970527410507202,0.2029472440481186,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9687896370887756,0.031210336834192276,,0.9687896370887756,0.031210336834192276,0.5027347207069397,0.5027347207069397,0.5125080347061157,0.5125080347061157,0.14170414209365845,0.14170414209365845,0.06929472088813782,0.06929472088813782,-0.21392039954662323,-0.21392039954662323,-0.8267080783843994,-0.8267080783843994,0.5157423615455627,0.5157423615455627,0.5027347207069397,0.5027347207069397,0.5125080347061157,0.5125080347061157,0.14170414209365845,0.14170414209365845,0.06929472088813782,0.06929472088813782,-0.21392039954662323,-0.21392039954662323,-0.8267080783843994,-0.8267080783843994,0.5157423615455627,0.5157423615455627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_6_20260624_123930|1471269609000,test,1855,Mona_6_20260624_123930,Mona,left,12,579,1471269609000,19.311633137,0,continue,0,continue,True,0,0,,0,fetch,0.9991248250007629,0.0008482687990181148,2.691367808438372e-05,0.0008751824498176575,0.9692479372024536,0.03075207769870758,,left,0.6019905805587769,0.6019905805587769,0.39800941944122314,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9869750738143921,0.01302490197122097,,0.9869750738143921,0.01302490197122097,0.4549068808555603,0.4549068808555603,0.30721813440322876,0.30721813440322876,0.08137712627649307,0.08137712627649307,0.31012508273124695,0.31012508273124695,-0.24395298957824707,-0.24395298957824707,-0.850729763507843,-0.850729763507843,0.3472294807434082,0.3472294807434082,0.4549068808555603,0.4549068808555603,0.30721813440322876,0.30721813440322876,0.08137712627649307,0.08137712627649307,0.31012508273124695,0.31012508273124695,-0.24395298957824707,-0.24395298957824707,-0.850729763507843,-0.850729763507843,0.3472294807434082,0.3472294807434082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_6_20260624_123930|1471602942000,test,1856,Mona_6_20260624_123930,Mona,left,12,589,1471602942000,19.644966137,0,continue,0,continue,True,0,0,,0,fetch,0.996542751789093,0.0033740063663572073,8.328079275088385e-05,0.0034572870936244726,0.975911557674408,0.024088479578495026,,right,0.7751725912094116,0.22482740879058838,0.7751725912094116,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.98808753490448,0.011912519112229347,,0.98808753490448,0.011912519112229347,0.07036113739013672,0.07036113739013672,0.4213750958442688,0.4213750958442688,0.092847540974617,0.092847540974617,-0.03312099352478981,-0.03312099352478981,0.22210203111171722,0.22210203111171722,0.588143527507782,0.588143527507782,0.7769562602043152,0.7769562602043152,0.42054781317710876,0.42054781317710876,0.2740567922592163,0.2740567922592163,0.051121823489665985,0.051121823489665985,0.2853337526321411,0.2853337526321411,-0.13084937632083893,-0.13084937632083893,-0.9044151306152344,-0.9044151306152344,0.2889576554298401,0.2889576554298401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_6_20260624_123930|1471936276000,test,1857,Mona_6_20260624_123930,Mona,left,12,599,1471936276000,19.978300137,0,continue,0,continue,True,0,0,,0,fetch,0.9783103466033936,0.021296527236700058,0.0003931913524866104,0.02168971858918667,0.981872022151947,0.018128005787730217,,right,0.9592149257659912,0.04078502207994461,0.9592149257659912,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9902244210243225,0.009775540791451931,,0.9902244210243225,0.009775540791451931,0.06370815634727478,0.06370815634727478,0.33971983194351196,0.33971983194351196,0.07280325889587402,0.07280325889587402,-0.12529578804969788,-0.12529578804969788,-0.01495710015296936,-0.01495710015296936,0.6077882647514343,0.6077882647514343,0.7840093970298767,0.7840093970298767,0.42537957429885864,0.42537957429885864,0.32810330390930176,0.32810330390930176,0.09221543371677399,0.09221543371677399,0.19511541724205017,0.19511541724205017,-0.2056378573179245,-0.2056378573179245,-0.9395291209220886,-0.9395291209220886,0.19216683506965637,0.19216683506965637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_6_20260624_123930|1472269609000,test,1858,Mona_6_20260624_123930,Mona,left,12,609,1472269609000,20.311633137,0,continue,0,continue,True,0,0,,0,fetch,0.7882009744644165,0.20871272683143616,0.003086245385929942,0.21179896593093872,0.9854284524917603,0.014571579173207283,,right,0.9925681352615356,0.007431946229189634,0.9925681352615356,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9902315735816956,0.009768468327820301,,0.9902315735816956,0.009768468327820301,0.023996353149414062,0.023996353149414062,0.2955267131328583,0.2955267131328583,0.07723844051361084,0.07723844051361084,-0.2290882170200348,-0.2290882170200348,0.009082406759262085,0.009082406759262085,0.5981992483139038,0.5981992483139038,0.7678501009941101,0.7678501009941101,0.4244511127471924,0.4244511127471924,0.4075034260749817,0.4075034260749817,0.0868176817893982,0.0868176817893982,0.019251257181167603,0.019251257181167603,-0.01880824565887451,-0.01880824565887451,-0.9980168342590332,-0.9980168342590332,0.056904494762420654,0.056904494762420654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_6_20260624_123930|1472602942000,test,1859,Mona_6_20260624_123930,Mona,left,12,619,1472602942000,20.644966137,0,continue,0,continue,True,0,0,,0,fetch,0.5496246218681335,0.44184404611587524,0.008531318046152592,0.45037537813186646,0.9810572862625122,0.018942683935165405,,right,0.9964569211006165,0.0035431012511253357,0.9964569211006165,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9898571968078613,0.010142792947590351,,0.9898571968078613,0.010142792947590351,-0.04757358133792877,-0.04757358133792877,0.3662365674972534,0.3662365674972534,0.08330008387565613,0.08330008387565613,-0.2300291657447815,-0.2300291657447815,0.039621323347091675,0.039621323347091675,0.4535253345966339,0.4535253345966339,0.8601345419883728,0.8601345419883728,0.4198446273803711,0.4198446273803711,0.41687625646591187,0.41687625646591187,0.06550996750593185,0.06550996750593185,-0.026110032573342323,-0.026110032573342323,0.018126728013157845,0.018126728013157845,-0.9990413784980774,-0.9990413784980774,0.03010028786957264,0.03010028786957264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_6_20260624_123930|1472936276000,test,1860,Mona_6_20260624_123930,Mona,left,12,629,1472936276000,20.978300137,0,continue,0,continue,True,0,0,,0,fetch,0.5881479382514954,0.3809374272823334,0.03091464750468731,0.41185206174850464,0.9249375462532043,0.07506250590085983,,right,0.9989903569221497,0.001009682659059763,0.9989903569221497,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9831779599189758,0.016822107136249542,,0.9831779599189758,0.016822107136249542,-0.08090506494045258,-0.08090506494045258,0.29154521226882935,0.29154521226882935,0.13020692765712738,0.13020692765712738,-0.11034423112869263,-0.11034423112869263,-0.014000028371810913,-0.014000028371810913,0.4808463454246521,0.4808463454246521,0.8697211742401123,0.8697211742401123,0.4000590741634369,0.4000590741634369,0.4298565983772278,0.4298565983772278,0.0687120109796524,0.0687120109796524,-0.04003867506980896,-0.04003867506980896,0.03037390112876892,0.03037390112876892,-0.9985641241073608,-0.9985641241073608,-0.01854601502418518,-0.01854601502418518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_6_20260624_123930|1473269609000,test,1861,Mona_6_20260624_123930,Mona,left,12,639,1473269609000,21.311633137,0,continue,0,continue,True,0,0,,0,fetch,0.9208832383155823,0.07439511269330978,0.004721705336123705,0.0791168212890625,0.9403197765350342,0.05968017131090164,,right,0.99261873960495,0.00738127576187253,0.99261873960495,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9851550459861755,0.014844990335404873,,0.9851550459861755,0.014844990335404873,-0.03685818612575531,-0.03685818612575531,0.4110669493675232,0.4110669493675232,0.14542154967784882,0.14542154967784882,-0.1353771835565567,-0.1353771835565567,0.1438474953174591,0.1438474953174591,0.38791611790657043,0.38791611790657043,0.9002788662910461,0.9002788662910461,0.39539265632629395,0.39539265632629395,0.4774293303489685,0.4774293303489685,0.0562012754380703,0.0562012754380703,-0.14254873991012573,-0.14254873991012573,-0.02384611964225769,-0.02384611964225769,-0.9887596368789673,-0.9887596368789673,0.03828403353691101,0.03828403353691101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_6_20260624_123930|1473602942000,test,1862,Mona_6_20260624_123930,Mona,left,12,649,1473602942000,21.644966137,0,continue,0,continue,True,0,0,,0,fetch,0.9950533509254456,0.004433594178408384,0.0005130417412146926,0.004946636036038399,0.8962846994400024,0.10371527820825577,,right,0.9558959007263184,0.04410404711961746,0.9558959007263184,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9907123446464539,0.009287710301578045,,0.9907123446464539,0.009287710301578045,-0.047616586089134216,-0.047616586089134216,0.2836987376213074,0.2836987376213074,0.17109045386314392,0.17109045386314392,0.03225962817668915,0.03225962817668915,0.04319539666175842,0.04319539666175842,0.6256784796714783,0.6256784796714783,0.7782158851623535,0.7782158851623535,0.4260854721069336,0.4260854721069336,0.5026112794876099,0.5026112794876099,0.0606500506401062,0.0606500506401062,-0.09878531098365784,-0.09878531098365784,-0.06440786272287369,-0.06440786272287369,-0.9773302674293518,-0.9773302674293518,0.17583726346492767,0.17583726346492767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_6_20260624_123930|1473936276000,test,1863,Mona_6_20260624_123930,Mona,left,12,659,1473936276000,21.978300137,0,continue,0,continue,True,0,0,,0,fetch,0.9995356798171997,0.00041207150206901133,5.22769769304432e-05,0.0004643484717234969,0.8874186873435974,0.11258134990930557,,left,0.7390544414520264,0.7390544414520264,0.26094555854797363,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9887169599533081,0.011283009313046932,,0.9887169599533081,0.011283009313046932,0.48934847116470337,0.48934847116470337,0.44970741868019104,0.44970741868019104,0.10529422014951706,0.10529422014951706,0.11282031238079071,0.11282031238079071,-0.14101523160934448,-0.14101523160934448,-0.9270530939102173,-0.9270530939102173,0.32857099175453186,0.32857099175453186,0.48934847116470337,0.48934847116470337,0.44970741868019104,0.44970741868019104,0.10529422014951706,0.10529422014951706,0.11282031238079071,0.11282031238079071,-0.14101523160934448,-0.14101523160934448,-0.9270530939102173,-0.9270530939102173,0.32857099175453186,0.32857099175453186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_6_20260624_123930|1474269609000,test,1864,Mona_6_20260624_123930,Mona,left,12,669,1474269609000,22.311633137,0,continue,0,continue,True,0,0,,0,fetch,0.9997287392616272,0.0001975883642444387,7.36264992156066e-05,0.0002712148707360029,0.7285307049751282,0.27146926522254944,,left,0.9214299321174622,0.9214299321174622,0.07857009768486023,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9869047999382019,0.013095165602862835,,0.9869047999382019,0.013095165602862835,0.45690762996673584,0.45690762996673584,0.26997023820877075,0.26997023820877075,0.11016248166561127,0.11016248166561127,0.36061131954193115,0.36061131954193115,-0.23484912514686584,-0.23484912514686584,-0.8321684002876282,-0.8321684002876282,0.34971585869789124,0.34971585869789124,0.45690762996673584,0.45690762996673584,0.26997023820877075,0.26997023820877075,0.11016248166561127,0.11016248166561127,0.36061131954193115,0.36061131954193115,-0.23484912514686584,-0.23484912514686584,-0.8321684002876282,-0.8321684002876282,0.34971585869789124,0.34971585869789124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_6_20260624_123930|1474602942000,test,1865,Mona_6_20260624_123930,Mona,left,12,679,1474602942000,22.644966137,0,continue,0,continue,True,0,0,,0,fetch,0.9997993111610413,0.0001499050995334983,5.0749968067975715e-05,0.0002006550639634952,0.7470785975456238,0.2529214322566986,,left,0.9286676049232483,0.9286676049232483,0.07133234292268753,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9878657460212708,0.012134314514696598,,0.9878657460212708,0.012134314514696598,0.5007498860359192,0.5007498860359192,0.2746657729148865,0.2746657729148865,0.12159024924039841,0.12159024924039841,0.2845613956451416,0.2845613956451416,-0.22132237255573273,-0.22132237255573273,-0.912433385848999,-0.912433385848999,0.19366617500782013,0.19366617500782013,0.5007498860359192,0.5007498860359192,0.2746657729148865,0.2746657729148865,0.12159024924039841,0.12159024924039841,0.2845613956451416,0.2845613956451416,-0.22132237255573273,-0.22132237255573273,-0.912433385848999,-0.912433385848999,0.19366617500782013,0.19366617500782013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
