sample_key,split,dataset_index,sequence_id,participant,sequence_receiving_hand,target_object_id,endpoint_row,endpoint_timestamp_ns,video_time_s,target_intention_id,target_intention,predicted_intention_id,predicted_intention,intention_correct,target_assistance_id,predicted_assistance_id,target_assistance_type_id,predicted_assistance_type_id,predicted_assistance_type,continue_probability,fetch_probability,handover_probability,assistance_probability,fetch_given_assistance_probability,handover_given_assistance_probability,target_receiving_hand,predicted_receiving_hand,predicted_receiving_hand_probability,left_hand_probability,right_hand_probability,pose_valid,learned_oracle_available,learned_end_to_end_available,predicted_hand_reference_valid,fair_common,nominal_target_timestamp_ns,aligned_target_master_timestamp_ns,actual_target_hand_capture_timestamp_ns,target_actual_capture_error_ms,persistence_available,persistence_reason,persistence_observation_age_seconds,constant_velocity_available,constant_velocity_reason,constant_velocity_observation_age_seconds,constant_velocity_fit_samples,constant_velocity_fit_span_seconds,constant_velocity_estimated_speed_m_s,fusion_mode,fusion_temporal_weight,fusion_channel_weight,fusion_modality_context_weight,gate_temporal,gate_channel,modality_gaze_weight,modality_gaze_available,modality_hands_weight,modality_hands_available,modality_objects_weight,modality_objects_available,modality_vio_weight,modality_vio_available,modality_clip_weight,modality_clip_available,predicted_x_m,learned_end_to_end_x_m,predicted_y_m,learned_end_to_end_y_m,predicted_z_m,learned_end_to_end_z_m,predicted_qx,learned_end_to_end_qx,predicted_qy,learned_end_to_end_qy,predicted_qz,learned_end_to_end_qz,predicted_qw,learned_end_to_end_qw,oracle_x_m,learned_oracle_x_m,oracle_y_m,learned_oracle_y_m,oracle_z_m,learned_oracle_z_m,oracle_qx,learned_oracle_qx,oracle_qy,learned_oracle_qy,oracle_qz,learned_oracle_qz,oracle_qw,learned_oracle_qw,persistence_x_m,persistence_y_m,persistence_z_m,persistence_qx,persistence_qy,persistence_qz,persistence_qw,constant_velocity_x_m,constant_velocity_y_m,constant_velocity_z_m,constant_velocity_qx,constant_velocity_qy,constant_velocity_qz,constant_velocity_qw,target_x_m,target_y_m,target_z_m,target_qx,target_qy,target_qz,target_qw,predicted_position_error_cm,predicted_orientation_error_deg,oracle_position_error_cm,oracle_orientation_error_deg,persistence_position_error_cm,persistence_orientation_error_deg,constant_velocity_position_error_cm,constant_velocity_orientation_error_deg
test|Mona_8_20260624_124414|1741636275000,test,2060,Mona_8_20260624_124414,Mona,left,12,159,1741636275000,5.318299143,0,continue,0,continue,True,0,0,,0,fetch,0.9992468357086182,0.0007244476582854986,2.8754844606737606e-05,0.0007532024756073952,0.9618232846260071,0.038176778703927994,,right,0.9244012832641602,0.07559867203235626,0.9244012832641602,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.1897936761379242,True,0.18755246698856354,True,0.12865503132343292,True,0.20176301896572113,True,0.29223573207855225,True,0.26330214738845825,0.26330214738845825,0.33638155460357666,0.33638155460357666,0.04708483815193176,0.04708483815193176,-0.2522227168083191,-0.2522227168083191,0.32306015491485596,0.32306015491485596,0.6660787463188171,0.6660787463188171,0.6231814026832581,0.6231814026832581,0.5403684973716736,0.5403684973716736,0.43402573466300964,0.43402573466300964,0.048339881002902985,0.048339881002902985,0.040075819939374924,0.040075819939374924,-0.21534132957458496,-0.21534132957458496,-0.8553826212882996,-0.8553826212882996,0.46940678358078003,0.46940678358078003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_8_20260624_124414|1741969609000,test,2061,Mona_8_20260624_124414,Mona,left,12,169,1741969609000,5.651633143,0,continue,0,continue,True,0,0,,0,fetch,0.9992550015449524,0.0006695532938465476,7.544347317889333e-05,0.0007449967670254409,0.8987331390380859,0.10126684606075287,,right,0.9424792528152466,0.057520803064107895,0.9424792528152466,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.1931694597005844,True,0.19447371363639832,True,0.1250549703836441,True,0.19362352788448334,True,0.293678343296051,True,0.2822829484939575,0.2822829484939575,0.3404838740825653,0.3404838740825653,0.04265214502811432,0.04265214502811432,-0.32961493730545044,-0.32961493730545044,0.25651034712791443,0.25651034712791443,0.6400554180145264,0.6400554180145264,0.6448919177055359,0.6448919177055359,0.5387757420539856,0.5387757420539856,0.44868752360343933,0.44868752360343933,0.062478046864271164,0.062478046864271164,0.10266400128602982,0.10266400128602982,-0.22202004492282867,-0.22202004492282867,-0.8433389067649841,-0.8433389067649841,0.47848379611968994,0.47848379611968994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_8_20260624_124414|1742302942000,test,2062,Mona_8_20260624_124414,Mona,left,12,179,1742302942000,5.984966143,0,continue,0,continue,True,0,0,,0,fetch,0.9995157718658447,0.0002734839799813926,0.00021079491125419736,0.00048427889123559,0.5647241473197937,0.4352758526802063,,right,0.9284839034080505,0.07151608914136887,0.9284839034080505,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.19894637167453766,True,0.20769280195236206,True,0.11478801816701889,True,0.1818104088306427,True,0.2967624068260193,True,0.18072080612182617,0.18072080612182617,0.4062749743461609,0.4062749743461609,0.06437437236309052,0.06437437236309052,-0.19900569319725037,-0.19900569319725037,0.22609584033489227,0.22609584033489227,0.7695581912994385,0.7695581912994385,0.563078761100769,0.563078761100769,0.5216876268386841,0.5216876268386841,0.5266425013542175,0.5266425013542175,0.051154978573322296,0.051154978573322296,0.13487820327281952,0.13487820327281952,-0.2202230989933014,-0.2202230989933014,-0.8461433053016663,-0.8461433053016663,0.46620944142341614,0.46620944142341614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_8_20260624_124414|1742636275000,test,2063,Mona_8_20260624_124414,Mona,left,12,189,1742636275000,6.318299143,0,continue,0,continue,True,0,0,,0,fetch,0.9995080232620239,0.00034569227136671543,0.00014628325880039483,0.000491975515615195,0.7026615142822266,0.29733848571777344,,right,0.9164519309997559,0.08354808390140533,0.9164519309997559,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.20436352491378784,True,0.21664580702781677,True,0.11006087064743042,True,0.17852890491485596,True,0.290400892496109,True,0.1974496841430664,0.1974496841430664,0.4695548415184021,0.4695548415184021,0.06872185319662094,0.06872185319662094,-0.08957494050264359,-0.08957494050264359,0.26780641078948975,0.26780641078948975,0.7851277589797974,0.7851277589797974,0.5512082576751709,0.5512082576751709,0.6411073803901672,0.6411073803901672,0.42056024074554443,0.42056024074554443,0.10099619626998901,0.10099619626998901,0.2294548600912094,0.2294548600912094,-0.19415073096752167,-0.19415073096752167,-0.6274598240852356,-0.6274598240852356,0.7182967662811279,0.7182967662811279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_8_20260624_124414|1742969609000,test,2064,Mona_8_20260624_124414,Mona,left,12,199,1742969609000,6.651633143,0,continue,0,continue,True,0,0,,1,handover,0.9994309544563293,0.00024003550061024725,0.00032904057297855616,0.000569076044484973,0.4217986464500427,0.578201413154602,,right,0.891137957572937,0.10886198282241821,0.891137957572937,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.20898205041885376,True,0.22217139601707458,True,0.10772448033094406,True,0.18012920022010803,True,0.2809928357601166,True,0.191245436668396,0.191245436668396,0.48149675130844116,0.48149675130844116,0.06250842660665512,0.06250842660665512,-0.12989971041679382,-0.12989971041679382,0.26498422026634216,0.26498422026634216,0.7604287266731262,0.7604287266731262,0.578495979309082,0.578495979309082,0.6550077199935913,0.6550077199935913,0.36812588572502136,0.36812588572502136,0.0883324146270752,0.0883324146270752,0.06790729612112045,0.06790729612112045,-0.00246757292188704,-0.00246757292188704,-0.777019202709198,-0.777019202709198,0.6257985234260559,0.6257985234260559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_8_20260624_124414|1743302942000,test,2065,Mona_8_20260624_124414,Mona,left,12,209,1743302942000,6.984966143,0,continue,0,continue,True,0,0,,0,fetch,0.9995467066764832,0.0002743251097854227,0.0001789578382158652,0.0004532829625532031,0.6051961779594421,0.3948037922382355,,right,0.8537740111351013,0.1462259590625763,0.8537740111351013,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.20757369697093964,True,0.2201833873987198,True,0.10453683882951736,True,0.18564924597740173,True,0.2820568382740021,True,0.18889956176280975,0.18889956176280975,0.4809719920158386,0.4809719920158386,0.04746795818209648,0.04746795818209648,-0.07781419157981873,-0.07781419157981873,0.28482940793037415,0.28482940793037415,0.7400104999542236,0.7400104999542236,0.6043192148208618,0.6043192148208618,0.6151846051216125,0.6151846051216125,0.2954918146133423,0.2954918146133423,0.11446018517017365,0.11446018517017365,0.042347826063632965,0.042347826063632965,-0.08600087463855743,-0.08600087463855743,-0.8762338161468506,-0.8762338161468506,0.47225499153137207,0.47225499153137207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_8_20260624_124414|1743636275000,test,2066,Mona_8_20260624_124414,Mona,left,12,219,1743636275000,7.318299143,0,continue,0,continue,True,0,0,,0,fetch,0.999550998210907,0.00034984867670573294,9.911377856042236e-05,0.0004489624407142401,0.7792381644248962,0.22076185047626495,,right,0.8047811388969421,0.19521884620189667,0.8047811388969421,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.20653946697711945,True,0.21819932758808136,True,0.10845904797315598,True,0.18708540499210358,True,0.279716819524765,True,0.19815757870674133,0.19815757870674133,0.4841655492782593,0.4841655492782593,0.048600565642118454,0.048600565642118454,-0.10450901091098785,-0.10450901091098785,0.2950311303138733,0.2950311303138733,0.7209692001342773,0.7209692001342773,0.6182540059089661,0.6182540059089661,0.5577377676963806,0.5577377676963806,0.22893156111240387,0.22893156111240387,0.13596928119659424,0.13596928119659424,0.05836452916264534,0.05836452916264534,-0.09711499512195587,-0.09711499512195587,-0.9280285239219666,-0.9280285239219666,0.3548595607280731,0.3548595607280731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_8_20260624_124414|1743969609000,test,2067,Mona_8_20260624_124414,Mona,left,12,229,1743969609000,7.651633143,0,continue,0,continue,True,0,0,,0,fetch,0.9995575547218323,0.00032600443228147924,0.00011645036283880472,0.00044245479512028396,0.7368084788322449,0.2631915509700775,,right,0.8563618659973145,0.14363811910152435,0.8563618659973145,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.21085615456104279,True,0.21796239912509918,True,0.11435546725988388,True,0.19398444890975952,True,0.26284152269363403,True,0.14122606813907623,0.14122606813907623,0.47168272733688354,0.47168272733688354,0.07110825926065445,0.07110825926065445,-0.20982719957828522,-0.20982719957828522,0.13087549805641174,0.13087549805641174,0.6806825995445251,0.6806825995445251,0.6895762085914612,0.6895762085914612,0.28749674558639526,0.28749674558639526,0.20348741114139557,0.20348741114139557,0.2324250489473343,0.2324250489473343,0.03138085454702377,0.03138085454702377,-0.14751723408699036,-0.14751723408699036,-0.9449538588523865,-0.9449538588523865,0.29037246108055115,0.29037246108055115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_8_20260624_124414|1744302942000,test,2068,Mona_8_20260624_124414,Mona,left,12,239,1744302942000,7.984966143,0,continue,0,continue,True,0,0,,0,fetch,0.999583899974823,0.0003636525652837008,5.239765232545324e-05,0.0004160502285230905,0.87405925989151,0.1259406954050064,,right,0.7305542230606079,0.2694457769393921,0.7305542230606079,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.21648581326007843,True,0.21507178246974945,True,0.12768864631652832,True,0.20139436423778534,True,0.2393593192100525,True,0.11891862750053406,0.11891862750053406,0.5086267590522766,0.5086267590522766,0.059162937104701996,0.059162937104701996,-0.2039925456047058,-0.2039925456047058,0.12062980234622955,0.12062980234622955,0.6568732261657715,0.6568732261657715,0.7157884240150452,0.7157884240150452,0.21954847872257233,0.21954847872257233,0.16582152247428894,0.16582152247428894,0.12796029448509216,0.12796029448509216,0.06895726174116135,0.06895726174116135,0.1093129888176918,0.1093129888176918,-0.9386146068572998,-0.9386146068572998,0.31984102725982666,0.31984102725982666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_8_20260624_124414|1744636275000,test,2069,Mona_8_20260624_124414,Mona,left,12,249,1744636275000,8.318299143,0,continue,0,continue,True,0,0,,0,fetch,0.9995296001434326,0.00044737409916706383,2.3063848857418634e-05,0.0004704379534814507,0.950973629951477,0.04902633652091026,,right,0.6324400901794434,0.3675599694252014,0.6324400901794434,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.21939896047115326,True,0.21365462243556976,True,0.1418921947479248,True,0.20401214063167572,True,0.22104215621948242,True,0.10968207567930222,0.10968207567930222,0.40056371688842773,0.40056371688842773,0.11562098562717438,0.11562098562717438,-0.15106917917728424,-0.15106917917728424,-0.02264566905796528,-0.02264566905796528,0.4413076341152191,0.4413076341152191,0.8842583894729614,0.8842583894729614,0.2556098997592926,0.2556098997592926,0.18079949915409088,0.18079949915409088,0.11813157796859741,0.11813157796859741,0.09702186286449432,0.09702186286449432,0.025860711932182312,0.025860711932182312,-0.934646487236023,-0.934646487236023,0.3411068916320801,0.3411068916320801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_8_20260624_124414|1744969609000,test,2070,Mona_8_20260624_124414,Mona,left,12,259,1744969609000,8.651633143,0,continue,0,continue,True,0,0,,0,fetch,0.9994317889213562,0.0005541288410313427,1.4107673450780567e-05,0.000568236515391618,0.9751728773117065,0.02482711523771286,,right,0.5218445062637329,0.4781554341316223,0.5218445062637329,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.22268736362457275,True,0.21306389570236206,True,0.15354500710964203,True,0.20378267765045166,True,0.20692096650600433,True,0.16435573995113373,0.16435573995113373,0.38619738817214966,0.38619738817214966,0.08046746253967285,0.08046746253967285,-0.04242454469203949,-0.04242454469203949,-0.004984132945537567,-0.004984132945537567,0.5369057655334473,0.5369057655334473,0.8425601720809937,0.8425601720809937,0.33028191328048706,0.33028191328048706,0.26549196243286133,0.26549196243286133,0.1852380633354187,0.1852380633354187,0.11666231602430344,0.11666231602430344,-0.3450467884540558,-0.3450467884540558,-0.8587266206741333,-0.8587266206741333,0.3604457974433899,0.3604457974433899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_8_20260624_124414|1745302942000,test,2071,Mona_8_20260624_124414,Mona,left,12,269,1745302942000,8.984966143,0,continue,0,continue,True,0,0,,0,fetch,0.9993849992752075,0.0005990505451336503,1.5925212210277095e-05,0.0006149757537059486,0.9741043448448181,0.025895675644278526,,left,0.6600852608680725,0.6600852608680725,0.3399147093296051,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.22728919982910156,True,0.21973299980163574,True,0.1587563455104828,True,0.20635031163692474,True,0.18787111341953278,True,0.46586254239082336,0.46586254239082336,0.4544517695903778,0.4544517695903778,0.16729024052619934,0.16729024052619934,-0.06048962473869324,-0.06048962473869324,-0.2730119228363037,-0.2730119228363037,-0.9129106998443604,-0.9129106998443604,0.29732078313827515,0.29732078313827515,0.46586254239082336,0.46586254239082336,0.4544517695903778,0.4544517695903778,0.16729024052619934,0.16729024052619934,-0.06048962473869324,-0.06048962473869324,-0.2730119228363037,-0.2730119228363037,-0.9129106998443604,-0.9129106998443604,0.29732078313827515,0.29732078313827515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_8_20260624_124414|1745636275000,test,2072,Mona_8_20260624_124414,Mona,left,12,279,1745636275000,9.318299143,0,continue,0,continue,True,0,0,,0,fetch,0.9990712404251099,0.0009161119814962149,1.2670243449974805e-05,0.0009287822176702321,0.9863582253456116,0.01364178117364645,,left,0.7363637089729309,0.7363637089729309,0.26363635063171387,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.22860068082809448,True,0.21978390216827393,True,0.15011246502399445,True,0.2136063128709793,True,0.18789665400981903,True,0.456712543964386,0.456712543964386,0.5556367039680481,0.5556367039680481,0.10614161938428879,0.10614161938428879,-0.32365795969963074,-0.32365795969963074,-0.098480723798275,-0.098480723798275,-0.7997450232505798,-0.7997450232505798,0.49593856930732727,0.49593856930732727,0.456712543964386,0.456712543964386,0.5556367039680481,0.5556367039680481,0.10614161938428879,0.10614161938428879,-0.32365795969963074,-0.32365795969963074,-0.098480723798275,-0.098480723798275,-0.7997450232505798,-0.7997450232505798,0.49593856930732727,0.49593856930732727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_8_20260624_124414|1745969609000,test,2073,Mona_8_20260624_124414,Mona,left,12,289,1745969609000,9.651633143,0,continue,0,continue,True,0,0,,0,fetch,0.9993034601211548,0.0006499188602901995,4.6629364078398794e-05,0.0006965482025407255,0.9330565333366394,0.06694348156452179,,left,0.8249699473381042,0.8249699473381042,0.17503008246421814,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.22896917164325714,True,0.22185543179512024,True,0.14322589337825775,True,0.20958705246448517,True,0.1963624805212021,True,0.5579265356063843,0.5579265356063843,0.5477434992790222,0.5477434992790222,0.06634651124477386,0.06634651124477386,-0.3523598909378052,-0.3523598909378052,-0.09084179252386093,-0.09084179252386093,-0.8786410093307495,-0.8786410093307495,0.30916064977645874,0.30916064977645874,0.5579265356063843,0.5579265356063843,0.5477434992790222,0.5477434992790222,0.06634651124477386,0.06634651124477386,-0.3523598909378052,-0.3523598909378052,-0.09084179252386093,-0.09084179252386093,-0.8786410093307495,-0.8786410093307495,0.30916064977645874,0.30916064977645874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_8_20260624_124414|1746302942000,test,2074,Mona_8_20260624_124414,Mona,left,12,299,1746302942000,9.984966143,0,continue,0,continue,True,0,0,,0,fetch,0.9994297623634338,0.000481080001918599,8.908533345675096e-05,0.0005701653426513076,0.8437552452087402,0.15624473989009857,,left,0.8990144729614258,0.8990144729614258,0.10098554939031601,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.22053319215774536,True,0.22320257127285004,True,0.1317242681980133,True,0.20718133449554443,True,0.21735864877700806,True,0.5399114489555359,0.5399114489555359,0.5157462954521179,0.5157462954521179,0.059332773089408875,0.059332773089408875,-0.3333660364151001,-0.3333660364151001,0.012984049506485462,0.012984049506485462,-0.9152238965034485,-0.9152238965034485,0.2259729653596878,0.2259729653596878,0.5399114489555359,0.5399114489555359,0.5157462954521179,0.5157462954521179,0.059332773089408875,0.059332773089408875,-0.3333660364151001,-0.3333660364151001,0.012984049506485462,0.012984049506485462,-0.9152238965034485,-0.9152238965034485,0.2259729653596878,0.2259729653596878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_8_20260624_124414|1746636275000,test,2075,Mona_8_20260624_124414,Mona,left,12,309,1746636275000,10.318299143,0,continue,0,continue,True,0,0,,0,fetch,0.9996349811553955,0.0002461880794726312,0.00011877386714331806,0.0003649619466159493,0.6745582222938538,0.32544177770614624,,left,0.8899970054626465,0.8899970054626465,0.1100030243396759,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.21481023728847504,True,0.2244284451007843,True,0.12111612409353256,True,0.19614465534687042,True,0.24350056052207947,True,0.5077624320983887,0.5077624320983887,0.5242279767990112,0.5242279767990112,0.05464150384068489,0.05464150384068489,-0.38861486315727234,-0.38861486315727234,0.09573517739772797,0.09573517739772797,-0.896801769733429,-0.896801769733429,0.18857350945472717,0.18857350945472717,0.5077624320983887,0.5077624320983887,0.5242279767990112,0.5242279767990112,0.05464150384068489,0.05464150384068489,-0.38861486315727234,-0.38861486315727234,0.09573517739772797,0.09573517739772797,-0.896801769733429,-0.896801769733429,0.18857350945472717,0.18857350945472717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_8_20260624_124414|1746969609000,test,2076,Mona_8_20260624_124414,Mona,left,12,319,1746969609000,10.651633143,0,continue,0,continue,True,0,0,,0,fetch,0.9996784925460815,0.0002000712265726179,0.0001214738585986197,0.0003215450851712376,0.6222182512283325,0.3777817189693451,,left,0.9333393573760986,0.9333393573760986,0.06666061282157898,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.20956437289714813,True,0.22360417246818542,True,0.11585050821304321,True,0.184161975979805,True,0.2668190002441406,True,0.5245595574378967,0.5245595574378967,0.48429805040359497,0.48429805040359497,0.07516003400087357,0.07516003400087357,-0.36705562472343445,-0.36705562472343445,-0.060971468687057495,-0.060971468687057495,-0.915863573551178,-0.915863573551178,0.1508200317621231,0.1508200317621231,0.5245595574378967,0.5245595574378967,0.48429805040359497,0.48429805040359497,0.07516003400087357,0.07516003400087357,-0.36705562472343445,-0.36705562472343445,-0.060971468687057495,-0.060971468687057495,-0.915863573551178,-0.915863573551178,0.1508200317621231,0.1508200317621231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
