sample_key,split,dataset_index,sequence_id,participant,sequence_receiving_hand,target_object_id,endpoint_row,endpoint_timestamp_ns,video_time_s,target_intention_id,target_intention,predicted_intention_id,predicted_intention,intention_correct,target_assistance_id,predicted_assistance_id,target_assistance_type_id,predicted_assistance_type_id,predicted_assistance_type,continue_probability,fetch_probability,handover_probability,assistance_probability,fetch_given_assistance_probability,handover_given_assistance_probability,target_receiving_hand,predicted_receiving_hand,predicted_receiving_hand_probability,left_hand_probability,right_hand_probability,pose_valid,learned_oracle_available,learned_end_to_end_available,predicted_hand_reference_valid,fair_common,nominal_target_timestamp_ns,aligned_target_master_timestamp_ns,actual_target_hand_capture_timestamp_ns,target_actual_capture_error_ms,persistence_available,persistence_reason,persistence_observation_age_seconds,constant_velocity_available,constant_velocity_reason,constant_velocity_observation_age_seconds,constant_velocity_fit_samples,constant_velocity_fit_span_seconds,constant_velocity_estimated_speed_m_s,fusion_mode,fusion_temporal_weight,fusion_channel_weight,fusion_modality_context_weight,gate_temporal,gate_channel,predicted_x_m,learned_end_to_end_x_m,predicted_y_m,learned_end_to_end_y_m,predicted_z_m,learned_end_to_end_z_m,predicted_qx,learned_end_to_end_qx,predicted_qy,learned_end_to_end_qy,predicted_qz,learned_end_to_end_qz,predicted_qw,learned_end_to_end_qw,oracle_x_m,learned_oracle_x_m,oracle_y_m,learned_oracle_y_m,oracle_z_m,learned_oracle_z_m,oracle_qx,learned_oracle_qx,oracle_qy,learned_oracle_qy,oracle_qz,learned_oracle_qz,oracle_qw,learned_oracle_qw,persistence_x_m,persistence_y_m,persistence_z_m,persistence_qx,persistence_qy,persistence_qz,persistence_qw,constant_velocity_x_m,constant_velocity_y_m,constant_velocity_z_m,constant_velocity_qx,constant_velocity_qy,constant_velocity_qz,constant_velocity_qw,target_x_m,target_y_m,target_z_m,target_qx,target_qy,target_qz,target_qw,predicted_position_error_cm,predicted_orientation_error_deg,oracle_position_error_cm,oracle_orientation_error_deg,persistence_position_error_cm,persistence_orientation_error_deg,constant_velocity_position_error_cm,constant_velocity_orientation_error_deg
test|Mona_7_20260624_124051|1569502943000,test,2031,Mona_7_20260624_124051,Mona,left,11,1099,1569502943000,36.664967359,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.1863056719303131,0.6740520000457764,0.13964228332042694,0.8136942982673645,0.8283848166465759,0.17161516845226288,,right,0.9805435538291931,0.01945643685758114,0.9805435538291931,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9711160063743591,0.02888401225209236,,0.9711160063743591,0.02888401225209236,0.35341402888298035,0.35341402888298035,0.6154133677482605,0.6154133677482605,-0.14105676114559174,-0.14105676114559174,0.14183709025382996,0.14183709025382996,-0.0753716379404068,-0.0753716379404068,0.7421897053718567,0.7421897053718567,0.6506580710411072,0.6506580710411072,0.42198652029037476,0.42198652029037476,0.21898436546325684,0.21898436546325684,0.20386819541454315,0.20386819541454315,0.3535626530647278,0.3535626530647278,-0.22929027676582336,-0.22929027676582336,-0.7774243950843811,-0.7774243950843811,0.46693775057792664,0.46693775057792664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_7_20260624_124051|1569836276000,test,2032,Mona_7_20260624_124051,Mona,left,11,1109,1569836276000,36.998300359,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.17512312531471252,0.7540905475616455,0.07078635692596436,0.8248769044876099,0.9141855239868164,0.0858144462108612,,right,0.9806767702102661,0.019323252141475677,0.9806767702102661,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9748939871788025,0.025106007233262062,,0.9748939871788025,0.025106007233262062,0.35021787881851196,0.35021787881851196,0.6082327961921692,0.6082327961921692,-0.13314808905124664,-0.13314808905124664,0.13967306911945343,0.13967306911945343,-0.07011237740516663,-0.07011237740516663,0.7237353324890137,0.7237353324890137,0.6721479296684265,0.6721479296684265,0.4161020517349243,0.4161020517349243,0.21903103590011597,0.21903103590011597,0.21111755073070526,0.21111755073070526,0.33638736605644226,0.33638736605644226,-0.20593464374542236,-0.20593464374542236,-0.7866573333740234,-0.7866573333740234,0.4749787151813507,0.4749787151813507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_7_20260624_124051|1570169609000,test,2033,Mona_7_20260624_124051,Mona,left,11,1119,1570169609000,37.331633359,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.1680075079202652,0.7840059995651245,0.047986503690481186,0.831992506980896,0.9423233866691589,0.05767660588026047,,right,0.981980562210083,0.018019504845142365,0.981980562210083,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9769485592842102,0.023051390424370766,,0.9769485592842102,0.023051390424370766,0.3459150195121765,0.3459150195121765,0.6054916381835938,0.6054916381835938,-0.13117773830890656,-0.13117773830890656,0.12867377698421478,0.12867377698421478,-0.10444100201129913,-0.10444100201129913,0.7156766653060913,0.7156766653060913,0.678485095500946,0.678485095500946,0.41532447934150696,0.41532447934150696,0.20728710293769836,0.20728710293769836,0.21220798790454865,0.21220798790454865,0.3229529559612274,0.3229529559612274,-0.18507927656173706,-0.18507927656173706,-0.8047513961791992,-0.8047513961791992,0.46240904927253723,0.46240904927253723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_7_20260624_124051|1570502943000,test,2034,Mona_7_20260624_124051,Mona,left,11,1129,1570502943000,37.664967359,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.16134890913963318,0.810041606426239,0.028609422966837883,0.8386510014533997,0.9658864140510559,0.034113623201847076,,right,0.9810280203819275,0.018971916288137436,0.9810280203819275,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9790819883346558,0.02091800794005394,,0.9790819883346558,0.02091800794005394,0.3415040671825409,0.3415040671825409,0.5985735058784485,0.5985735058784485,-0.12816819548606873,-0.12816819548606873,0.12788745760917664,0.12788745760917664,-0.1051696240901947,-0.1051696240901947,0.7129384279251099,0.7129384279251099,0.6813977956771851,0.6813977956771851,0.4098506271839142,0.4098506271839142,0.2032858431339264,0.2032858431339264,0.21706947684288025,0.21706947684288025,0.3245537281036377,0.3245537281036377,-0.1749270260334015,-0.1749270260334015,-0.8123765587806702,-0.8123765587806702,0.4517851173877716,0.4517851173877716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_7_20260624_124051|1570836276000,test,2035,Mona_7_20260624_124051,Mona,left,11,1139,1570836276000,37.998300359,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.16930696368217468,0.8207271695137024,0.009965765289962292,0.8306929469108582,0.9880030751228333,0.011996930465102196,,right,0.9763882160186768,0.023611802607774734,0.9763882160186768,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9832573533058167,0.016742629930377007,,0.9832573533058167,0.016742629930377007,0.3361673951148987,0.3361673951148987,0.5897997617721558,0.5897997617721558,-0.11959810554981232,-0.11959810554981232,0.06133979186415672,0.06133979186415672,-0.12313222885131836,-0.12313222885131836,0.6859967112541199,0.6859967112541199,0.7144819498062134,0.7144819498062134,0.4057855010032654,0.4057855010032654,0.19412560760974884,0.19412560760974884,0.2153039127588272,0.2153039127588272,0.31139788031578064,0.31139788031578064,-0.13971836864948273,-0.13971836864948273,-0.8389108777046204,-0.8389108777046204,0.42395591735839844,0.42395591735839844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_7_20260624_124051|1571169609000,test,2036,Mona_7_20260624_124051,Mona,left,11,1149,1571169609000,38.331633359,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.14792275428771973,0.8475070595741272,0.004570274613797665,0.852077305316925,0.9946363568305969,0.005363685544580221,,right,0.9619641304016113,0.03803582489490509,0.9619641304016113,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.985524594783783,0.014475362375378609,,0.985524594783783,0.014475362375378609,0.3336232602596283,0.3336232602596283,0.5770890712738037,0.5770890712738037,-0.11656159162521362,-0.11656159162521362,0.061327435076236725,0.061327435076236725,-0.13478057086467743,-0.13478057086467743,0.6830854415893555,0.6830854415893555,0.7151695489883423,0.7151695489883423,0.43019604682922363,0.43019604682922363,0.24244779348373413,0.24244779348373413,0.31692051887512207,0.31692051887512207,0.11913955956697464,0.11913955956697464,-0.28153571486473083,-0.28153571486473083,-0.8642486929893494,-0.8642486929893494,0.3995217978954315,0.3995217978954315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_7_20260624_124051|1571502943000,test,2037,Mona_7_20260624_124051,Mona,left,11,1159,1571502943000,38.664967359,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.18390005826950073,0.8149285316467285,0.0011713854037225246,0.8160999417304993,0.998564600944519,0.0014353455044329166,,right,0.8409093618392944,0.15909069776535034,0.8409093618392944,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9872567653656006,0.012743244878947735,,0.9872567653656006,0.012743244878947735,0.33705684542655945,0.33705684542655945,0.5556719303131104,0.5556719303131104,-0.10346317291259766,-0.10346317291259766,0.06917166709899902,0.06917166709899902,-0.28991636633872986,-0.28991636633872986,0.6512290239334106,0.6512290239334106,0.697900116443634,0.697900116443634,0.5340834856033325,0.5340834856033325,0.581719160079956,0.581719160079956,0.2264891117811203,0.2264891117811203,-0.1262502819299698,-0.1262502819299698,-0.2676736116409302,-0.2676736116409302,-0.954047441482544,-0.954047441482544,-0.04695913940668106,-0.04695913940668106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_7_20260624_124051|1571836276000,test,2038,Mona_7_20260624_124051,Mona,left,11,1169,1571836276000,38.998300359,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.14598269760608673,0.8527178764343262,0.001299396506510675,0.8540172576904297,0.9984785318374634,0.0015215108869597316,,right,0.8634650707244873,0.1365349441766739,0.8634650707244873,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9882259368896484,0.01177405845373869,,0.9882259368896484,0.01177405845373869,0.3222254514694214,0.3222254514694214,0.5708432793617249,0.5708432793617249,-0.08352375030517578,-0.08352375030517578,-0.019247256219387054,-0.019247256219387054,-0.5632615685462952,-0.5632615685462952,0.5168130397796631,0.5168130397796631,0.6444146633148193,0.6444146633148193,0.4857686758041382,0.4857686758041382,0.5605999827384949,0.5605999827384949,-0.08332324028015137,-0.08332324028015137,0.08614012598991394,0.08614012598991394,0.20086529850959778,0.20086529850959778,-0.9382452964782715,-0.9382452964782715,0.2681955099105835,0.2681955099105835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_7_20260624_124051|1573836276000,test,2039,Mona_7_20260624_124051,Mona,left,11,1229,1573836276000,40.998300359,2,handover,2,handover,True,1,1,1.0,1,handover,0.0038210004568099976,0.0034894433338195086,0.9926896095275879,0.9961790442466736,0.0035028273705393076,0.9964971542358398,left,left,0.9996415376663208,0.9996415376663208,0.0003584660298656672,True,True,True,True,True,1574836276000.0,1574836276000.0,1574834918000.0,-1.358,True,available,0.001081,True,available,0.001081,15,0.466952,0.7052382120236148,temporal_channel_gated,0.6846022009849548,0.31539779901504517,,0.6846022009849548,0.31539779901504517,0.23648914694786072,0.23648914694786072,0.3735661208629608,0.3735661208629608,0.11122839152812958,0.11122839152812958,-0.2950344681739807,-0.2950344681739807,0.41212424635887146,0.41212424635887146,-0.7257035374641418,-0.7257035374641418,0.4652554988861084,0.4652554988861084,0.23648914694786072,0.23648914694786072,0.3735661208629608,0.3735661208629608,0.11122839152812958,0.11122839152812958,-0.2950344681739807,-0.2950344681739807,0.41212424635887146,0.41212424635887146,-0.7257035374641418,-0.7257035374641418,0.4652554988861084,0.4652554988861084,0.24376913905143738,0.3746177554130554,0.14225417375564575,-0.3326748311519623,0.4390767216682434,-0.7097394466400146,0.4391002058982849,-0.14227794110774994,0.11078077554702759,-0.38670188188552856,-0.3326748311519623,0.4390767216682434,-0.7097394466400146,0.4391002058982849,0.21002866327762604,0.39935392141342163,0.08523628115653992,-0.31066998839378357,0.5045018792152405,-0.6901049613952637,0.41559258103370667,4.5174745764220985,12.824442671466093,4.5174745764220985,12.824442671466093,7.072013638479489,8.655644361015414,65.5835370915829,8.655644361015414
test|Mona_7_20260624_124051|1574169609000,test,2040,Mona_7_20260624_124051,Mona,left,11,1239,1574169609000,41.331633359,2,handover,2,handover,True,1,1,1.0,1,handover,0.005652404855936766,0.002109917812049389,0.9922376871109009,0.9943476319313049,0.0021219116169959307,0.9978780746459961,left,left,0.9995564818382263,0.9995564818382263,0.0004434863803908229,True,True,True,True,True,1575169609000.0,1575169609000.0,1575168159000.0,-1.45,True,available,0.001173,True,available,0.001173,15,0.466491,0.20599820184069972,temporal_channel_gated,0.666333794593811,0.33366626501083374,,0.666333794593811,0.33366626501083374,0.2098936289548874,0.2098936289548874,0.3939565122127533,0.3939565122127533,0.0747418999671936,0.0747418999671936,-0.3002971112728119,-0.3002971112728119,0.42882856726646423,0.42882856726646423,-0.7378527522087097,-0.7378527522087097,0.4260294437408447,0.4260294437408447,0.2098936289548874,0.2098936289548874,0.3939565122127533,0.3939565122127533,0.0747418999671936,0.0747418999671936,-0.3002971112728119,-0.3002971112728119,0.42882856726646423,0.42882856726646423,-0.7378527522087097,-0.7378527522087097,0.4260294437408447,0.4260294437408447,0.22420434653759003,0.39224186539649963,0.10489410907030106,-0.32945960760116577,0.4775306284427643,-0.7058482766151428,0.4064469337463379,0.16288715600967407,0.4495460093021393,-0.08349726349115372,-0.32945960760116577,0.4775306284427643,-0.7058482766151428,0.4064469337463379,0.2062891125679016,0.3992205560207367,0.07701428979635239,-0.3063981831073761,0.5142968893051147,-0.6891444325447083,0.4082876443862915,0.6772477473722718,11.480748815048617,0.6772477473722718,11.480748815048617,3.3866532945749435,5.333599964391218,17.372489694867806,5.333599964391218
test|Mona_7_20260624_124051|1574502943000,test,2041,Mona_7_20260624_124051,Mona,left,11,1249,1574502943000,41.664967359,2,handover,2,handover,True,1,1,1.0,1,handover,0.00961687508970499,0.001897331327199936,0.9884858131408691,0.9903831481933594,0.0019157548667863011,0.9980842471122742,left,left,0.9995656609535217,0.9995656609535217,0.00043436544365249574,True,True,True,True,True,1575502943000.0,1575502943000.0,1575501401000.0,-1.542,True,available,0.001266,True,available,0.001266,15,0.466538,0.055002999268759026,temporal_channel_gated,0.6594634652137756,0.34053653478622437,,0.6594634652137756,0.34053653478622437,0.19963544607162476,0.19963544607162476,0.4046691954135895,0.4046691954135895,0.07034080475568771,0.07034080475568771,-0.28769567608833313,-0.28769567608833313,0.4363771975040436,0.4363771975040436,-0.7373722791671753,-0.7373722791671753,0.42788833379745483,0.42788833379745483,0.19963544607162476,0.19963544607162476,0.4046691954135895,0.4046691954135895,0.07034080475568771,0.07034080475568771,-0.28769567608833313,-0.28769567608833313,0.4363771975040436,0.4363771975040436,-0.7373722791671753,-0.7373722791671753,0.42788833379745483,0.42788833379745483,0.2151821404695511,0.40033891797065735,0.10145685076713562,-0.31591296195983887,0.49236807227134705,-0.699555516242981,0.410359263420105,0.18245339393615723,0.42786529660224915,0.06675637513399124,-0.31591296195983887,0.49236807227134705,-0.699555516242981,0.410359263420105,0.20421934127807617,0.3966718018054962,0.07383914291858673,-0.301556259393692,0.5168719291687012,-0.6861270070075989,0.4136870801448822,0.9859450780266359,11.172999836481685,0.9859450780266359,11.172999836481685,2.9939413719864123,3.6201432968147187,3.869051797038577,3.6201432968147187
test|Mona_7_20260624_124051|1574836276000,test,2042,Mona_7_20260624_124051,Mona,left,11,1259,1574836276000,41.998300359,2,handover,2,handover,True,1,1,1.0,1,handover,0.015054100193083286,0.001879087183624506,0.9830668568611145,0.9849459528923035,0.00190780742559582,0.9980921745300293,left,left,0.9995853304862976,0.9995853304862976,0.0004146515566390008,True,True,True,True,True,1575836276000.0,1575836276000.0,1575834642000.0,-1.634,True,available,0.001358,True,available,0.001358,15,0.466537,0.023477824473549066,temporal_channel_gated,0.6573307514190674,0.3426692485809326,,0.6573307514190674,0.3426692485809326,0.19364571571350098,0.19364571571350098,0.4065069258213043,0.4065069258213043,0.054697535932064056,0.054697535932064056,-0.2839139699935913,-0.2839139699935913,0.4411945939064026,0.4411945939064026,-0.7336135506629944,-0.7336135506629944,0.43191590905189514,0.43191590905189514,0.19364571571350098,0.19364571571350098,0.4065069258213043,0.4065069258213043,0.054697535932064056,0.054697535932064056,-0.2839139699935913,-0.2839139699935913,0.4411945939064026,0.4411945939064026,-0.7336135506629944,-0.7336135506629944,0.43191590905189514,0.43191590905189514,0.21002866327762604,0.39935392141342163,0.08523628115653992,-0.31066998839378357,0.5045018792152405,-0.6901049613952637,0.41559258103370667,0.19771365821361542,0.39573660492897034,0.06553953140974045,-0.31066998839378357,0.5045018792152405,-0.6901049613952637,0.41559258103370667,0.20413905382156372,0.39654406905174255,0.06615445017814636,-0.29758524894714355,0.5198959112167358,-0.6857014894485474,0.4134790003299713,1.84561519202408,10.885033014542381,1.84561519202408,10.885033014542381,2.01667806882346,2.3819060291891967,0.6505062038131804,2.3819060291891967
test|Mona_7_20260624_124051|1575169609000,test,2043,Mona_7_20260624_124051,Mona,left,11,1269,1575169609000,42.331633359,2,handover,2,handover,True,1,1,1.0,1,handover,0.015176479704678059,0.001733639044687152,0.9830899238586426,0.9848235845565796,0.0017603549640625715,0.9982396364212036,left,left,0.9995946288108826,0.9995946288108826,0.0004053654265590012,True,True,True,True,True,1576169609000.0,1576169609000.0,1576167883000.0,-1.726,True,available,0.00145,True,available,0.00145,15,0.466537,0.0456140002069326,temporal_channel_gated,0.651982307434082,0.3480176329612732,,0.651982307434082,0.3480176329612732,0.19084960222244263,0.19084960222244263,0.4071711301803589,0.4071711301803589,0.04701501131057739,0.04701501131057739,-0.2802810072898865,-0.2802810072898865,0.44861122965812683,0.44861122965812683,-0.7344780564308167,-0.7344780564308167,0.42512643337249756,0.42512643337249756,0.19084960222244263,0.19084960222244263,0.4071711301803589,0.4071711301803589,0.04701501131057739,0.04701501131057739,-0.2802810072898865,-0.2802810072898865,0.44861122965812683,0.44861122965812683,-0.7344780564308167,-0.7344780564308167,0.42512643337249756,0.42512643337249756,0.2062891125679016,0.3992205560207367,0.07701428979635239,-0.3063981831073761,0.5142968893051147,-0.6891444325447083,0.4082876443862915,0.1885325163602829,0.4044339954853058,0.03525068610906601,-0.3063981831073761,0.5142968893051147,-0.6891444325447083,0.4082876443862915,0.20197726786136627,0.39632076025009155,0.06591299176216125,-0.29782915115356445,0.5145366787910461,-0.6889716982841492,0.4145694077014923,2.446812488409721,9.47740775977692,2.446812488409721,9.47740775977692,1.2257228003454295,1.2180024079350062,3.444942549407235,1.2180024079350062
test|Mona_7_20260624_124051|1575502943000,test,2044,Mona_7_20260624_124051,Mona,left,11,1279,1575502943000,42.664967359,2,handover,2,handover,True,1,1,1.0,1,handover,0.010106990113854408,0.0015909351641312242,0.9883020520210266,0.9898929595947266,0.0016071789432317019,0.9983928203582764,left,left,0.9995700716972351,0.9995700716972351,0.00042995312833227217,True,True,True,True,True,1576502943000.0,1576502943000.0,1576501124000.0,-1.819,True,available,0.001542,True,available,0.001542,15,0.466538,0.009587131803106629,temporal_channel_gated,0.6417914032936096,0.35820862650871277,,0.6417914032936096,0.35820862650871277,0.19007188081741333,0.19007188081741333,0.4035148322582245,0.4035148322582245,0.04382952302694321,0.04382952302694321,-0.27503877878189087,-0.27503877878189087,0.4523591995239258,0.4523591995239258,-0.7317858934402466,-0.7317858934402466,0.4292018413543701,0.4292018413543701,0.19007188081741333,0.19007188081741333,0.4035148322582245,0.4035148322582245,0.04382952302694321,0.04382952302694321,-0.27503877878189087,-0.27503877878189087,0.4523591995239258,0.4523591995239258,-0.7317858934402466,-0.7317858934402466,0.4292018413543701,0.4292018413543701,0.20421934127807617,0.3966718018054962,0.07383914291858673,-0.301556259393692,0.5168719291687012,-0.6861270070075989,0.4136870801448822,0.199417844414711,0.3903002142906189,0.06849637627601624,-0.301556259393692,0.5168719291687012,-0.6861270070075989,0.4136870801448822,0.20329178869724274,0.39506006240844727,0.06561093032360077,-0.28744015097618103,0.5144028663635254,-0.6874068975448608,0.42454633116722107,2.684546146719711,8.874283254511209,2.684546146719711,8.874283254511209,0.8435729973303798,2.06560951564459,0.6781548256354548,2.06560951564459
