sample_key,split,dataset_index,sequence_id,participant,sequence_receiving_hand,target_object_id,endpoint_row,endpoint_timestamp_ns,video_time_s,target_intention_id,target_intention,predicted_intention_id,predicted_intention,intention_correct,target_assistance_id,predicted_assistance_id,target_assistance_type_id,predicted_assistance_type_id,predicted_assistance_type,continue_probability,fetch_probability,handover_probability,assistance_probability,fetch_given_assistance_probability,handover_given_assistance_probability,target_receiving_hand,predicted_receiving_hand,predicted_receiving_hand_probability,left_hand_probability,right_hand_probability,pose_valid,learned_oracle_available,learned_end_to_end_available,predicted_hand_reference_valid,fair_common,nominal_target_timestamp_ns,aligned_target_master_timestamp_ns,actual_target_hand_capture_timestamp_ns,target_actual_capture_error_ms,persistence_available,persistence_reason,persistence_observation_age_seconds,constant_velocity_available,constant_velocity_reason,constant_velocity_observation_age_seconds,constant_velocity_fit_samples,constant_velocity_fit_span_seconds,constant_velocity_estimated_speed_m_s,fusion_mode,fusion_temporal_weight,fusion_channel_weight,fusion_modality_context_weight,gate_temporal,gate_channel,modality_gaze_weight,modality_gaze_available,modality_hands_weight,modality_hands_available,modality_objects_weight,modality_objects_available,modality_vio_weight,modality_vio_available,predicted_x_m,learned_end_to_end_x_m,predicted_y_m,learned_end_to_end_y_m,predicted_z_m,learned_end_to_end_z_m,predicted_qx,learned_end_to_end_qx,predicted_qy,learned_end_to_end_qy,predicted_qz,learned_end_to_end_qz,predicted_qw,learned_end_to_end_qw,oracle_x_m,learned_oracle_x_m,oracle_y_m,learned_oracle_y_m,oracle_z_m,learned_oracle_z_m,oracle_qx,learned_oracle_qx,oracle_qy,learned_oracle_qy,oracle_qz,learned_oracle_qz,oracle_qw,learned_oracle_qw,persistence_x_m,persistence_y_m,persistence_z_m,persistence_qx,persistence_qy,persistence_qz,persistence_qw,constant_velocity_x_m,constant_velocity_y_m,constant_velocity_z_m,constant_velocity_qx,constant_velocity_qy,constant_velocity_qz,constant_velocity_qw,target_x_m,target_y_m,target_z_m,target_qx,target_qy,target_qz,target_qw,predicted_position_error_cm,predicted_orientation_error_deg,oracle_position_error_cm,oracle_orientation_error_deg,persistence_position_error_cm,persistence_orientation_error_deg,constant_velocity_position_error_cm,constant_velocity_orientation_error_deg
test|Mona_8_20260624_124414|1746636275000,test,2075,Mona_8_20260624_124414,Mona,left,12,309,1746636275000,10.318299143,0,continue,0,continue,True,0,0,,0,fetch,0.9999210834503174,6.813059007981792e-05,1.0782509889395442e-05,7.891310087870806e-05,0.863362193107605,0.13663776218891144,,right,0.7118259072303772,0.2881740629673004,0.7118259072303772,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.27256444096565247,True,0.24249817430973053,True,0.19286595284938812,True,0.2920714020729065,True,0.3895874321460724,0.3895874321460724,0.7045686841011047,0.7045686841011047,0.05964904651045799,0.05964904651045799,0.028432685881853104,0.028432685881853104,0.10409890860319138,0.10409890860319138,0.7885198593139648,0.7885198593139648,0.6054679751396179,0.6054679751396179,0.5830323696136475,0.5830323696136475,0.5804004073143005,0.5804004073143005,0.02825825847685337,0.02825825847685337,-0.36003443598747253,-0.36003443598747253,-0.040360886603593826,-0.040360886603593826,-0.8960157632827759,-0.8960157632827759,0.25671398639678955,0.25671398639678955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_8_20260624_124414|1746969609000,test,2076,Mona_8_20260624_124414,Mona,left,12,319,1746969609000,10.651633143,0,continue,0,continue,True,0,0,,0,fetch,0.9999297857284546,6.35090545983985e-05,6.737250714650145e-06,7.02463075867854e-05,0.9040910005569458,0.09590896219015121,,right,0.5568664073944092,0.44313353300094604,0.5568664073944092,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2836969792842865,True,0.22935879230499268,True,0.20180578529834747,True,0.28513845801353455,True,0.37254950404167175,0.37254950404167175,0.6933695673942566,0.6933695673942566,0.03743550926446915,0.03743550926446915,-0.06848379969596863,-0.06848379969596863,0.09294740110635757,0.09294740110635757,0.803056001663208,0.803056001663208,0.5846126675605774,0.5846126675605774,0.5834181904792786,0.5834181904792786,0.5535968542098999,0.5535968542098999,0.043737370520830154,0.043737370520830154,-0.3409338593482971,-0.3409338593482971,-0.21171876788139343,-0.21171876788139343,-0.8890461921691895,-0.8890461921691895,0.22030901908874512,0.22030901908874512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_8_20260624_124414|1747302942000,test,2077,Mona_8_20260624_124414,Mona,left,12,329,1747302942000,10.984966143,0,continue,0,continue,True,0,0,,0,fetch,0.9999029636383057,9.21541140996851e-05,4.88086016048328e-06,9.703497198643163e-05,0.9496999979019165,0.05030000954866409,,right,0.5598954558372498,0.44010457396507263,0.5598954558372498,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.29759809374809265,True,0.22797179222106934,True,0.20880618691444397,True,0.2656239867210388,True,0.38408195972442627,0.38408195972442627,0.6065736413002014,0.6065736413002014,0.04965291544795036,0.04965291544795036,0.04075842350721359,0.04075842350721359,-0.1076308935880661,-0.1076308935880661,0.8470558524131775,0.8470558524131775,0.518893837928772,0.518893837928772,0.6592193245887756,0.6592193245887756,0.5306498408317566,0.5306498408317566,0.11548139154911041,0.11548139154911041,-0.04217471554875374,-0.04217471554875374,-0.30101609230041504,-0.30101609230041504,-0.7231554388999939,-0.7231554388999939,0.6202070713043213,0.6202070713043213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_8_20260624_124414|1747636275000,test,2078,Mona_8_20260624_124414,Mona,left,12,339,1747636275000,11.318299143,0,continue,0,continue,True,0,0,,0,fetch,0.9999145269393921,8.104230801109225e-05,4.454806912690401e-06,8.549711492378265e-05,0.9478952288627625,0.05210476368665695,,right,0.7544955015182495,0.24550451338291168,0.7544955015182495,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.29610925912857056,True,0.25046205520629883,True,0.2157125174999237,True,0.23771622776985168,True,0.35646170377731323,0.35646170377731323,0.6025134921073914,0.6025134921073914,0.020273491740226746,0.020273491740226746,-0.01702336221933365,-0.01702336221933365,0.07509548217058182,0.07509548217058182,0.8003095388412476,0.8003095388412476,0.5946221947669983,0.5946221947669983,0.707062840461731,0.707062840461731,0.38032710552215576,0.38032710552215576,0.09543463587760925,0.09543463587760925,0.3830256164073944,0.3830256164073944,-0.3931822180747986,-0.3931822180747986,-0.42050400376319885,-0.42050400376319885,0.7224096059799194,0.7224096059799194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_8_20260624_124414|1747969609000,test,2079,Mona_8_20260624_124414,Mona,left,12,349,1747969609000,11.651633143,0,continue,0,continue,True,0,0,,0,fetch,0.9999047517776489,9.185310773318633e-05,3.4069951198034687e-06,9.526010398985818e-05,0.9642348289489746,0.035765182226896286,,right,0.7893447279930115,0.21065522730350494,0.7893447279930115,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.29312655329704285,True,0.26029035449028015,True,0.22072799503803253,True,0.2258550524711609,True,0.3334541618824005,0.3334541618824005,0.599494993686676,0.599494993686676,0.018690742552280426,0.018690742552280426,-0.05669871345162392,-0.05669871345162392,-0.0009572803974151611,-0.0009572803974151611,0.794515073299408,0.794515073299408,0.604590892791748,0.604590892791748,0.6837183833122253,0.6837183833122253,0.36054593324661255,0.36054593324661255,0.08771967142820358,0.08771967142820358,0.3845682442188263,0.3845682442188263,-0.3989139199256897,-0.3989139199256897,-0.4257260262966156,-0.4257260262966156,0.7153546810150146,0.7153546810150146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_8_20260624_124414|1748302942000,test,2080,Mona_8_20260624_124414,Mona,left,12,359,1748302942000,11.984966143,0,continue,0,continue,True,0,0,,0,fetch,0.9998977184295654,9.946103091351688e-05,2.7927021619689185e-06,0.00010225373262073845,0.9726884961128235,0.02731149271130562,,right,0.8170303106307983,0.18296967446804047,0.8170303106307983,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.295043021440506,True,0.26786115765571594,True,0.22613617777824402,True,0.21095964312553406,True,0.31749266386032104,0.31749266386032104,0.5860009789466858,0.5860009789466858,0.027404334396123886,0.027404334396123886,-0.08865368366241455,-0.08865368366241455,-0.0025505851954221725,-0.0025505851954221725,0.7900731563568115,0.7900731563568115,0.6065628528594971,0.6065628528594971,0.6413028836250305,0.6413028836250305,0.36491289734840393,0.36491289734840393,0.12817567586898804,0.12817567586898804,0.29493778944015503,0.29493778944015503,-0.6091603636741638,-0.6091603636741638,-0.3906037509441376,-0.3906037509441376,0.6239904761314392,0.6239904761314392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_8_20260624_124414|1748636275000,test,2081,Mona_8_20260624_124414,Mona,left,12,369,1748636275000,12.318299143,0,continue,0,continue,True,0,0,,0,fetch,0.9998643398284912,0.000132938424940221,2.7142295948578976e-06,0.000135652648168616,0.9799913763999939,0.020008673891425133,,right,0.9010376334190369,0.09896235913038254,0.9010376334190369,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2924405038356781,True,0.27318310737609863,True,0.22805249691009521,True,0.20632392168045044,True,0.31575503945350647,0.31575503945350647,0.5665110945701599,0.5665110945701599,0.04240108281373978,0.04240108281373978,-0.12020085752010345,-0.12020085752010345,-0.03872485086321831,-0.03872485086321831,0.7720444202423096,0.7720444202423096,0.6228961944580078,0.6228961944580078,0.6146948337554932,0.6146948337554932,0.14976611733436584,0.14976611733436584,0.1499774158000946,0.1499774158000946,0.5508061647415161,0.5508061647415161,-0.2910156548023224,-0.2910156548023224,-0.5844550728797913,-0.5844550728797913,0.51993727684021,0.51993727684021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_8_20260624_124414|1748969609000,test,2082,Mona_8_20260624_124414,Mona,left,12,379,1748969609000,12.651633143,0,continue,0,continue,True,0,0,,0,fetch,0.9997218251228333,0.0002756325120572001,2.4734422368055675e-06,0.0002781059592962265,0.9911060929298401,0.008893884718418121,,right,0.9174956679344177,0.08250433951616287,0.9174956679344177,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.28875431418418884,True,0.2775607705116272,True,0.2233981192111969,True,0.21028682589530945,True,0.30739158391952515,0.30739158391952515,0.546062707901001,0.546062707901001,0.05705244839191437,0.05705244839191437,-0.1523042768239975,-0.1523042768239975,-0.1629629284143448,-0.1629629284143448,0.7172086834907532,0.7172086834907532,0.6601956486701965,0.6601956486701965,0.51301109790802,0.51301109790802,0.25005415081977844,0.25005415081977844,0.32155391573905945,0.32155391573905945,0.10639198124408722,0.10639198124408722,-0.6152917146682739,-0.6152917146682739,-0.6458834409713745,-0.6458834409713745,0.43923965096473694,0.43923965096473694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_8_20260624_124414|1749302942000,test,2083,Mona_8_20260624_124414,Mona,left,12,389,1749302942000,12.984966143,0,continue,0,continue,True,0,0,,0,fetch,0.9997294545173645,0.0002689557150006294,1.6335997088390286e-06,0.0002705893130041659,0.993962824344635,0.006037192419171333,,right,0.8803255558013916,0.11967447400093079,0.8803255558013916,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.280661404132843,True,0.27491331100463867,True,0.21724103391170502,True,0.22718428075313568,True,0.21845312416553497,0.21845312416553497,0.5888875126838684,0.5888875126838684,0.06436345726251602,0.06436345726251602,-0.15929412841796875,-0.15929412841796875,-0.07438632100820541,-0.07438632100820541,0.5645350217819214,0.5645350217819214,0.8064690828323364,0.8064690828323364,0.4588863253593445,0.4588863253593445,0.4408056437969208,0.4408056437969208,0.23617753386497498,0.23617753386497498,0.08120816946029663,0.08120816946029663,-0.6389749646186829,-0.6389749646186829,-0.7562695741653442,-0.7562695741653442,0.11477212607860565,0.11477212607860565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_8_20260624_124414|1749636275000,test,2084,Mona_8_20260624_124414,Mona,left,12,399,1749636275000,13.318299143,0,continue,0,continue,True,0,0,,0,fetch,0.9996411800384521,0.00035734663833864033,1.429263079444354e-06,0.00035877589834854007,0.996016263961792,0.003983721137046814,,right,0.8780778646469116,0.1219220831990242,0.8780778646469116,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2727315127849579,True,0.27063819766044617,True,0.2120910882949829,True,0.24453923106193542,True,0.145912766456604,0.145912766456604,0.5592567324638367,0.5592567324638367,0.08302386850118637,0.08302386850118637,-0.1475798487663269,-0.1475798487663269,-0.035195909440517426,-0.035195909440517426,0.44326508045196533,0.44326508045196533,0.8834577202796936,0.8834577202796936,0.48866063356399536,0.48866063356399536,0.5658239722251892,0.5658239722251892,0.10601356625556946,0.10601356625556946,-0.04320037364959717,-0.04320037364959717,-0.25058290362358093,-0.25058290362358093,-0.9066847562789917,-0.9066847562789917,0.33654820919036865,0.33654820919036865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_8_20260624_124414|1749969609000,test,2085,Mona_8_20260624_124414,Mona,left,12,409,1749969609000,13.651633143,0,continue,0,continue,True,0,0,,0,fetch,0.9994957447052002,0.0005026092403568327,1.6314772892656038e-06,0.0005042407428845763,0.9967644214630127,0.0032355126459151506,,right,0.8575016856193542,0.14249834418296814,0.8575016856193542,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2678723931312561,True,0.260540634393692,True,0.21247552335262299,True,0.2591114640235901,True,0.17927812039852142,0.17927812039852142,0.49182283878326416,0.49182283878326416,0.07824473083019257,0.07824473083019257,-0.023945480585098267,-0.023945480585098267,0.10153152048587799,0.10153152048587799,0.558762788772583,0.558762788772583,0.8227406740188599,0.8227406740188599,0.4284048080444336,0.4284048080444336,0.5284830331802368,0.5284830331802368,0.06839840859174728,0.06839840859174728,0.03141634911298752,0.03141634911298752,-0.2600725591182709,-0.2600725591182709,-0.9381239414215088,-0.9381239414215088,0.22649233043193817,0.22649233043193817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_8_20260624_124414|1750302942000,test,2086,Mona_8_20260624_124414,Mona,left,12,419,1750302942000,13.984966143,0,continue,0,continue,True,0,0,,0,fetch,0.9998551607131958,0.0001437708269804716,1.0337016647099517e-06,0.00014480452227871865,0.9928614497184753,0.0071386005729436874,,right,0.8029482960700989,0.19705167412757874,0.8029482960700989,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.25697463750839233,True,0.259950190782547,True,0.21355365216732025,True,0.26952144503593445,True,0.18096613883972168,0.18096613883972168,0.5376460552215576,0.5376460552215576,0.15913869440555573,0.15913869440555573,-0.29220253229141235,-0.29220253229141235,-0.038333915174007416,-0.038333915174007416,0.5843910574913025,0.5843910574913025,0.7560657262802124,0.7560657262802124,0.43614116311073303,0.43614116311073303,0.4958665668964386,0.4958665668964386,0.22116264700889587,0.22116264700889587,-0.3182085156440735,-0.3182085156440735,-0.544646143913269,-0.544646143913269,-0.6686310768127441,-0.6686310768127441,0.39374667406082153,0.39374667406082153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_8_20260624_124414|1750636275000,test,2087,Mona_8_20260624_124414,Mona,left,12,429,1750636275000,14.318299143,0,continue,0,continue,True,0,0,,0,fetch,0.9999165534973145,8.207085920730606e-05,1.342493419542734e-06,8.341335342265666e-05,0.9839054942131042,0.016094466671347618,,right,0.7324615716934204,0.2675383985042572,0.7324615716934204,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.24992765486240387,True,0.263264536857605,True,0.21547831594944,True,0.27132946252822876,True,0.11638128757476807,0.11638128757476807,0.6176384687423706,0.6176384687423706,0.05502154678106308,0.05502154678106308,-0.1287650614976883,-0.1287650614976883,-0.08830998092889786,-0.08830998092889786,0.46109792590141296,0.46109792590141296,0.8735042810440063,0.8735042810440063,0.536261796951294,0.536261796951294,0.5852505564689636,0.5852505564689636,0.09699852019548416,0.09699852019548416,-0.002089947462081909,-0.002089947462081909,-0.4369005858898163,-0.4369005858898163,-0.8518404960632324,-0.8518404960632324,0.28893139958381653,0.28893139958381653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_8_20260624_124414|1750969609000,test,2088,Mona_8_20260624_124414,Mona,left,12,439,1750969609000,14.651633143,0,continue,0,continue,True,0,0,,0,fetch,0.9999032020568848,9.485781629336998e-05,1.885464712358953e-06,9.674327884567901e-05,0.9805106520652771,0.019489360973238945,,right,0.7703834176063538,0.22961658239364624,0.7703834176063538,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.24366436898708344,True,0.25573986768722534,True,0.22607450187206268,True,0.27452126145362854,True,0.17708095908164978,0.17708095908164978,0.5701554417610168,0.5701554417610168,0.04915832728147507,0.04915832728147507,0.04721035808324814,0.04721035808324814,0.012574946507811546,0.012574946507811546,0.5648980736732483,0.5648980736732483,0.8237130641937256,0.8237130641937256,0.38345634937286377,0.38345634937286377,0.5307052135467529,0.5307052135467529,0.06660325825214386,0.06660325825214386,0.07426951080560684,0.07426951080560684,-0.41541269421577454,-0.41541269421577454,-0.880833625793457,-0.880833625793457,0.21458925306797028,0.21458925306797028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_8_20260624_124414|1751302942000,test,2089,Mona_8_20260624_124414,Mona,left,12,449,1751302942000,14.984966143,0,continue,0,continue,True,0,0,,0,fetch,0.9999439716339111,5.270892143016681e-05,3.3309750051557785e-06,5.603989484370686e-05,0.9405606985092163,0.05943934991955757,,right,0.7758747935295105,0.2241252362728119,0.7758747935295105,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.24757517874240875,True,0.2520163655281067,True,0.2375064194202423,True,0.26290202140808105,True,0.21938541531562805,0.21938541531562805,0.5607081055641174,0.5607081055641174,0.10809016227722168,0.10809016227722168,0.009750209748744965,0.009750209748744965,0.026519369333982468,0.026519369333982468,0.7164337635040283,0.7164337635040283,0.6970826983451843,0.6970826983451843,0.4589613676071167,0.4589613676071167,0.5291476249694824,0.5291476249694824,0.10823316127061844,0.10823316127061844,-0.03604507073760033,-0.03604507073760033,-0.33295586705207825,-0.33295586705207825,-0.8662746548652649,-0.8662746548652649,0.3706878423690796,0.3706878423690796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_8_20260624_124414|1751636275000,test,2090,Mona_8_20260624_124414,Mona,left,12,459,1751636275000,15.318299143,0,continue,0,continue,True,0,0,,0,fetch,0.9999240636825562,7.227172318380326e-05,3.62137689080555e-06,7.58930982556194e-05,0.9522832036018372,0.047716815024614334,,right,0.658133864402771,0.3418661057949066,0.658133864402771,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2517646253108978,True,0.25706127285957336,True,0.242422416806221,True,0.248751699924469,True,0.23366552591323853,0.23366552591323853,0.5243600010871887,0.5243600010871887,0.10966853052377701,0.10966853052377701,0.0039365217089653015,0.0039365217089653015,0.1687433421611786,0.1687433421611786,0.7366546988487244,0.7366546988487244,0.6548664569854736,0.6548664569854736,0.574744701385498,0.574744701385498,0.3791485130786896,0.3791485130786896,0.2036035656929016,0.2036035656929016,-0.10157553851604462,-0.10157553851604462,-0.2111741155385971,-0.2111741155385971,-0.8097405433654785,-0.8097405433654785,0.5379667282104492,0.5379667282104492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Mona_8_20260624_124414|1751969609000,test,2091,Mona_8_20260624_124414,Mona,left,12,469,1751969609000,15.651633143,0,continue,0,continue,True,0,0,,0,fetch,0.9999233484268188,7.396846194751561e-05,2.706272198338411e-06,7.667473255423829e-05,0.9647045135498047,0.03529549017548561,,right,0.622808039188385,0.3771919906139374,0.622808039188385,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2589013874530792,True,0.2735740542411804,True,0.229334756731987,True,0.23818981647491455,True,0.22330620884895325,0.22330620884895325,0.5599420666694641,0.5599420666694641,0.0650501623749733,0.0650501623749733,-0.024851001799106598,-0.024851001799106598,0.1238371729850769,0.1238371729850769,0.7353402376174927,0.7353402376174927,0.6658239364624023,0.6658239364624023,0.59343022108078,0.59343022108078,0.20144043862819672,0.20144043862819672,0.13392888009548187,0.13392888009548187,0.19065436720848083,0.19065436720848083,-0.15702399611473083,-0.15702399611473083,-0.7221826910972595,-0.7221826910972595,0.6461009979248047,0.6461009979248047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
